year,actual,predicted
1986,548450.56,3825829.8289518207
1888,13311312.0,3825172.867731758
1990,21163212.03,3825864.8005001596
1949,5609584.0,3825524.008493
1996,63194022.88,3825910.375707455
1894,11024976.0,3825233.2422935697
1991,454627504.2,3825873.0419189124
1800,28091888.0,3824617.3650701363
1872,1711088.0,3824992.0616484247
1950,1678555344.0,3825529.3562629633
2010,52120536.86,3825968.086887477
1968,40304.0,3825659.93128799
1959,17191803.05,3825586.584054906
1979,512359.99,3825763.709787701
1843,125023008.0,3824701.9769647936
1878,2180080.0,3825061.656015132
1960,1724109.63,3825593.978404367
1966,14656.0,3825642.4050481264
1925,553264.0,3825429.889372482
1979,195676420.1,3825763.709787701
1870,228494368.0,3824968.9004723383
1989,57648582.96,3825856.3406282878
1864,267472.0,3824900.716790445
1949,18385952.0,3825524.008493
1947,17631168.0,3825513.869091926
2009,534944.0,3825966.66711031
1974,27668898.81,3825715.5353064924
2015,765009.49,3825968.437332513
1966,84090675.28,3825642.4050481264
1986,11433743.74,3825829.8289518207
1969,830405.12,3825668.913290575
1892,479984.0,3825213.807364824
1979,124576.0,3825763.709787701
2010,219840.0,3825968.086887477
1876,685552720.0,3825038.5261811563
1998,7687468.0,3825923.2027248996
1943,6111552.0,3825495.6089248545
1950,205370864.0,3825529.3562629633
1992,5507155.13,3825881.0474467115
1950,18320.0,3825529.3562629633
1765,0.0,3824809.831344357
1977,8500480.0,3825744.3781580147
1772,0.0,3824761.353528574
1903,0.0,3825310.6961408025
1928,12560192.0,3825440.73062076
1891,8123088.0,3825203.8200644813
1940,57697008.0,3825483.3965416243
2013,256480.0,3825969.6523219864
1830,989280.0,3824627.8215288874
1984,59332520.56,3825811.393172482
1988,5712176.0,3825847.680048983
1974,14656.0,3825715.5353064924
1946,13707024.0,3825509.0638114554
1918,4451760.0,3825401.1217597434
1993,73280.0,3825888.8000086015
2000,7099045.69,3825934.6507861638
1892,36291920.0,3825213.807364824
1883,991273216.0,3825118.488732326
1856,13212384.0,3824815.755827078
2013,3437059.44,3825969.6523219864
2009,1188275614.0,3825966.66711031
2012,10788081.33,3825969.5815861793
1945,4554352.0,3825504.4245094955
1985,417696.0,3825820.6749540195
1963,2916544.0,3825617.355441182
1971,73280.0,3825687.2583124684
2002,7231478.89,3825944.6178334393
1928,62892560.0,3825440.73062076
1979,29312.0,3825763.709787701
1770,0.0,3824774.925871941
2017,25333223.99,3825965.4205592806
1948,40304.0,3825518.848253781
1980,4658969.21,3825773.355774511
1880,2348624.0,3825084.601825067
1990,25453569.53,3825864.8005001596
1973,3472093.33,3825706.0267267996
1960,11531775.86,3825593.978404367
1914,24479184.0,3825381.421297881
1983,685168.0,3825802.002032782
1941,10992.0,3825487.346469047
1998,2494409.02,3825923.2027248996
1992,648528.0,3825881.0474467115
1941,13945184.0,3825487.346469047
2007,716904.69,3825962.5003983686
1969,77248869.9,3825668.913290575
1979,20864306.98,3825763.709787701
1919,44869344.0,3825405.6287991353
2003,6075664.84,3825949.017431623
1921,41044128.0,3825414.2040300546
1872,91600.0,3824992.0616484247
1986,798752.0,3825829.8289518207
1980,157552.0,3825773.355774511
1975,54960.0,3825725.1071476685
1918,769440.0,3825401.1217597434
1972,783783.02,3825696.5963057824
1982,4466888.73,3825792.519920888
1943,241050896.0,3825495.6089248545
1965,122211124.6,3825633.8810517103
1974,6083556.44,3825715.5353064924
1993,183200.0,3825888.8000086015
1970,120912.0,3825678.0263450094
1921,2890896.0,3825414.2040300546
1940,76244176.0,3825483.3965416243
1848,8284304.0,3824741.501187691
1963,1794319.94,3825617.355441182
1926,51296.0,3825433.5709575904
1959,23862235.35,3825586.584054906
1983,4241661089.0,3825802.002032782
1995,172111532.8,3825903.480069451
1884,472656.0,3825129.600902093
1984,43968.0,3825811.393172482
2010,2590217.31,3825968.086887477
1996,1667120.0,3825910.375707455
1963,123593168.6,3825617.355441182
1789,0.0,3824661.02868911
1958,55894320.0,3825579.3949707393
2006,14792032.0,3825959.7634170204
1976,3664.0,3825734.726770116
2008,5536340.43,3825964.803447073
1997,520288.0,3825916.954756181
2000,46792991.69,3825934.6507861638
1983,593568.0,3825802.002032782
2011,7819427.33,3825969.0592380525
1878,0.0,3825061.656015132
1929,72693760.0,3825444.2338608643
2014,45142469.21,3825969.2707996895
2016,2052738.78,3825967.1531845
1958,10992.0,3825579.3949707393
1938,26732544.0,3825475.802927114
1976,992236.27,3825734.726770116
1835,0.0,3824651.2587297224
1952,98928.0,3825540.6362983626
1987,103547683.8,3825838.8367595696
1772,0.0,3824761.353528574
1799,0.0,3824620.454212535
2015,19803255.93,3825968.437332513
1977,98928.0,3825744.3781580147
1989,71904551.05,3825856.3406282878
1832,82069936.0,3824636.420914402
1942,4165968.0,3825491.413653565
2008,47632.0,3825964.803447073
1961,11580982.81,3825601.574731793
1871,197856.0,3824980.4661651356
1987,20082329.34,3825838.8367595696
1903,7895920.0,3825310.6961408025
2006,6965280.63,3825959.7634170204
1755,0.0,3824881.8363528494
2003,361126.5,3825949.017431623
1798,3664.0,3824623.7311995127
1997,492882.94,3825916.954756181
1977,13506571.27,3825744.3781580147
1974,32976.0,3825715.5353064924
1981,2101221296.0,3825782.9651244585
1930,2491520.0,3825447.703146993
1978,29312.0,3825754.044809431
1988,83708033.58,3825847.680048983
1981,551645281.9,3825782.9651244585
2015,2445285.46,3825968.437332513
1959,65952.0,3825586.584054906
1960,10221698.17,3825593.978404367
1950,10237216.0,3825529.3562629633
1983,34810361.2,3825802.002032782
1991,3123868.16,3825873.0419189124
1990,65952.0,3825864.8005001596
1963,5218053.02,3825617.355441182
1995,59276126.28,3825903.480069451
1994,84834941.9,3825896.282946143
2008,44706687.82,3825964.803447073
1968,589814.85,3825659.93128799
2006,445708664.0,3825959.7634170204
1974,91600.0,3825715.5353064924
1863,362736.0,3824889.6487566484
1886,128240.0,3825151.4897971493
1933,633872.0,3825458.0377932787
1848,0.0,3824741.501187691
1976,57765972.13,3825734.726770116
1955,4609312.0,3825559.0779835237
1972,2706626.23,3825696.5963057824
2008,4198329.64,3825964.803447073
1915,227168.0,3825386.613533887
1972,172208.0,3825696.5963057824
1944,54960.0,3825499.94261422
1978,2619596.53,3825754.044809431
1960,51296.0,3825593.978404367
1895,109920.0,3825242.6767071392
1978,1455257506.0,3825754.044809431
1941,626544.0,3825487.346469047
2005,48231551.32,3825956.598896927
1810,567920.0,3824597.5995509047
1867,619216.0,3824934.487653798
1960,164880.0,3825593.978404367
1985,65952.0,3825820.6749540195
1755,0.0,3824881.8363528494
1975,18270311.34,3825725.1071476685
1979,414032.0,3825763.709787701
1973,51296.0,3825706.0267267996
1974,172189386.2,3825715.5353064924
1991,21160391.45,3825873.0419189124
1959,10992.0,3825586.584054906
1999,4684556.2,3825929.105779959
1991,16377625.57,3825873.0419189124
2004,18701931.74,3825953.01415863
1885,450672.0,3825140.604509964
1993,626544.0,3825888.8000086015
1933,25332896.0,3825458.0377932787
1898,487312.0,3825269.7791101485
1855,260034080.0,3824805.812010427
1849,106256.0,3824750.0780124464
1944,4451760.0,3825499.94261422
1829,53336848.0,3824623.9105580337
1973,-121974560.0,3825706.0267267996
1762,0.0,3824831.2549866675
1902,41626704.0,3825302.9520273395
1925,78039536.0,3825429.889372482
1832,0.0,3824636.420914402
1978,4882964043.0,3825754.044809431
1877,17235456.0,3825050.1086966586
1968,394825312.0,3825659.93128799
1986,113584.0,3825829.8289518207
1952,4092688.0,3825540.6362983626
1982,269746529.7,3825792.519920888
1984,23498356.49,3825811.393172482
1996,4753701.68,3825910.375707455
1912,6877328.0,3825370.460063921
1952,311440.0,3825540.6362983626
2010,783136.57,3825968.086887477
1882,0.0,3825107.277996583
2003,221916442.2,3825949.017431623
1838,6122544.0,3824668.4025611575
2006,99134033.04,3825959.7634170204
1876,274800.0,3825038.5261811563
2015,103824542.8,3825968.437332513
1972,161216.0,3825696.5963057824
1966,5398834.18,3825642.4050481264
1901,948976.0,3825294.986215629
1933,17862000.0,3825458.0377932787
1988,32567863.08,3825847.680048983
1996,69616.0,3825910.375707455
2012,43185927.28,3825969.5815861793
1970,1402806.83,3825678.0263450094
1998,1069888.0,3825923.2027248996
1772,0.0,3824761.353528574
1998,762112.0,3825923.2027248996
1953,272330464.0,3825546.5774707287
1975,21275271.21,3825725.1071476685
2006,6052236286.0,3825959.7634170204
2000,1912608.0,3825934.6507861638
1977,6390016.0,3825744.3781580147
1993,5577171.46,3825888.8000086015
1989,4396967397.0,3825856.3406282878
1986,1370336.0,3825829.8289518207
1977,100650884.3,3825744.3781580147
1903,5726832.0,3825310.6961408025
1988,66202872.66,3825847.680048983
1940,588317488.0,3825483.3965416243
1956,1055232.0,3825565.641010687
1954,780432.0,3825552.723934438
1962,0.0,3825609.3688029484
2001,59529184.78,3825939.8253455516
1950,1381328.0,3825529.3562629633
1989,472656.0,3825856.3406282878
2010,2007872.0,3825968.086887477
1957,7786000.0,3825572.413491311
1909,25702960.0,3825352.491446844
1973,806080.0,3825706.0267267996
1995,1619488.0,3825903.480069451
2011,340752.0,3825969.0592380525
1956,36640.0,3825565.641010687
1963,98928.0,3825617.355441182
1967,289456.0,3825651.091693262
1934,3664.0,3825461.5020274706
1980,25114570.67,3825773.355774511
1893,5279824.0,3825223.617057593
1847,0.0,3824733.1423513955
1872,520288.0,3824992.0616484247
1969,4180624.0,3825668.913290575
1788,19162720.0,3824665.965153792
1809,0.0,3824598.614544242
1862,45539856.0,3824878.691023406
1984,407300969.3,3825811.393172482
1915,14315248.0,3825386.613533887
1932,3196286736.0,3825454.5919922586
1867,22233152.0,3824934.487653798
1988,538050.64,3825847.680048983
1962,812665.1,3825609.3688029484
1915,489481088.0,3825386.613533887
1952,87936.0,3825540.6362983626
1945,15755200.0,3825504.4245094955
1852,0.0,3824777.0643587057
2007,114582632.9,3825962.5003983686
1965,13385153.36,3825633.8810517103
1913,582576.0,3825376.038910456
1937,60576912.0,3825472.13551196
2011,497659010.0,3825969.0592380525
1961,1406470.83,3825601.574731793
2006,1289728.0,3825959.7634170204
1984,22022795.52,3825811.393172482
1982,623468.41,3825792.519920888
1944,1656128.0,3825499.94261422
1966,35123104.0,3825642.4050481264
1965,549481.14,3825633.8810517103
2006,126380290.9,3825959.7634170204
1994,72604565.1,3825896.282946143
1982,21090267.21,3825792.519920888
1982,3664.0,3825792.519920888
1782,0.0,3824698.4326474853
1845,17836352.0,3824717.0972778094
2002,83745587.73,3825944.6178334393
1981,18616667.69,3825782.9651244585
1778,0.0,3824722.463187676
1997,98928.0,3825916.954756181
1816,0.0,3824596.3405743926
1993,447008.0,3825888.8000086015
1958,197856.0,3825579.3949707393
2013,81675970.15,3825969.6523219864
1933,0.0,3825458.0377932787
1846,13186736.0,3824725.006239705
1985,172208.0,3825820.6749540195
1899,13278336.0,3825278.39707075
1981,7400173.61,3825782.9651244585
1835,1209120.0,3824651.2587297224
1921,2447552.0,3825414.2040300546
1973,5309136.0,3825706.0267267996
1826,1220112.0,3824613.7305659186
1963,7027162.88,3825617.355441182
1996,878826964.5,3825910.375707455
1876,930656.0,3825038.5261811563
2006,12003264.0,3825959.7634170204
1983,27774522.84,3825802.002032782
1966,931788.61,3825642.4050481264
1951,10185920.0,3825534.897241145
1979,8239392.99,3825763.709787701
1989,161664462.4,3825856.3406282878
1841,142896.0,3824687.8107033563
1951,1091872.0,3825534.897241145
1918,71543264.0,3825401.1217597434
1859,626544.0,3824846.5699564805
1996,1949248.0,3825910.375707455
1905,13571456.0,3825325.5156124453
1976,907145368.9,3825734.726770116
1948,21984.0,3825518.848253781
1994,8190958.86,3825896.282946143
1850,176791664.0,3824758.8677767566
2016,9002955.52,3825967.1531845
2004,3004480.0,3825953.01415863
1989,2991494307.0,3825856.3406282878
1921,74947120.0,3825414.2040300546
1960,3631024.0,3825593.978404367
1999,146510308.4,3825929.105779959
1982,205184.0,3825792.519920888
1827,0.0,3824616.8654973693
1993,40304.0,3825888.8000086015
1787,0.0,3824671.044586621
1996,28909581.43,3825910.375707455
1916,65952.0,3825391.6225566147
2017,120909.02,3825965.4205592806
1976,32976.0,3825734.726770116
1985,359072.0,3825820.6749540195
1966,344416.0,3825642.4050481264
1861,967296.0,3824867.852748881
1886,8804592.0,3825151.4897971493
1969,7197234.15,3825668.913290575
1992,2263016.39,3825881.0474467115
1984,410368.0,3825811.393172482
2013,477732571.4,3825969.6523219864
1919,769440.0,3825405.6287991353
2002,570885097.8,3825944.6178334393
1966,120219302.1,3825642.4050481264
1961,86235904.0,3825601.574731793
1910,150612384.0,3825358.6910024406
1911,156907136.0,3825364.67909602
1985,2125120.0,3825820.6749540195
1978,113401741.9,3825754.044809431
1987,102592.0,3825838.8367595696
1926,29590464.0,3825433.5709575904
1792,0.0,3824647.1200210066
2007,8309952.0,3825962.5003983686
1890,806080.0,3825193.662464306
1984,2346982.52,3825811.393172482
1980,2037557.98,3825773.355774511
2012,43790055.95,3825969.5815861793
1972,22036306.78,3825696.5963057824
1966,10992.0,3825642.4050481264
1968,4567641.07,3825659.93128799
1758,0.0,3824860.1204192634
1962,329760.0,3825609.3688029484
1830,113584.0,3824627.8215288874
1985,1984835.67,3825820.6749540195
1972,25474995.73,3825696.5963057824
1983,40022060.72,3825802.002032782
1972,21984.0,3825696.5963057824
1843,89093824.0,3824701.9769647936
1998,363548260.1,3825923.2027248996
1968,102592.0,3825659.93128799
1991,179536.0,3825873.0419189124
1955,129529728.0,3825559.0779835237
1963,622880.0,3825617.355441182
1982,597407.73,3825792.519920888
1873,8258656.0,3825003.676208653
2017,50344705.47,3825965.4205592806
1846,98928.0,3824725.006239705
1973,5517984.0,3825706.0267267996
1967,417696.0,3825651.091693262
1994,40304.0,3825896.282946143
1810,0.0,3824597.5995509047
1975,2741631.85,3825725.1071476685
1977,1579184.0,3825744.3781580147
2004,11425138.95,3825953.01415863
1955,25648.0,3825559.0779835237
1966,80608.0,3825642.4050481264
1986,32976.0,3825829.8289518207
1973,527539056.0,3825706.0267267996
1948,17396672.0,3825518.848253781
1981,157552.0,3825782.9651244585
1934,10992.0,3825461.5020274706
1985,1053030.57,3825820.6749540195
1958,87701504.0,3825579.3949707393
1939,252816.0,3825479.552589664
1801,0.0,3824614.467532343
2000,69616.0,3825934.6507861638
2011,197856.0,3825969.0592380525
1841,2139776.0,3824687.8107033563
2002,244947.32,3825944.6178334393
1969,28016278.33,3825668.913290575
1993,62288.0,3825888.8000086015
1935,747456.0,3825464.997771555
1994,102592.0,3825896.282946143
1945,1227440.0,3825504.4245094955
1997,80608.0,3825916.954756181
1989,86437206.24,3825856.3406282878
1963,69455452.75,3825617.355441182
1970,1579184.0,3825678.0263450094
1826,0.0,3824613.7305659186
1865,150224.0,3824911.8857306014
1790,19173712.0,3824656.23950516
2007,4319630.78,3825962.5003983686
1988,157552.0,3825847.680048983
1943,19027152.0,3825495.6089248545
1931,3664.0,3825451.1514906483
1964,607865989.4,3825625.5285354275
1978,41539281.74,3825754.044809431
1973,370064.0,3825706.0267267996
2008,7718874.78,3825964.803447073
1959,102592.0,3825586.584054906
1820,791424.0,3824600.291210992
1939,46858896.0,3825479.552589664
1953,82392368.0,3825546.5774707287
1993,13356636.72,3825888.8000086015
1977,1897952.0,3825744.3781580147
1785,16869056.0,3824681.6149094203
1982,74854009.33,3825792.519920888
1821,0.0,3824601.898001132
1952,73492512.0,3825540.6362983626
2005,2308320.0,3825956.598896927
1877,670512.0,3825050.1086966586
1957,50233440.0,3825572.413491311
1827,4539696.0,3824616.8654973693
1785,0.0,3824681.6149094203
1885,12047232.0,3825140.604509964
1997,41073714.6,3825916.954756181
1825,3957120.0,3824610.853147106
1855,5620576.0,3824805.812010427
1975,173634366.1,3825725.1071476685
2012,2292573.0,3825969.5815861793
1970,65952.0,3825678.0263450094
2016,187405419.1,3825967.1531845
2004,574851.11,3825953.01415863
1953,5932016.0,3825546.5774707287
1986,21984.0,3825829.8289518207
1961,17065919.55,3825601.574731793
1974,1193839.97,3825715.5353064924
1970,1449570620.0,3825678.0263450094
2008,630208.0,3825964.803447073
1979,102592.0,3825763.709787701
2010,234496.0,3825968.086887477
2004,5711740.96,3825953.01415863
1982,43968.0,3825792.519920888
2000,34566150.38,3825934.6507861638
1986,4487855840.0,3825829.8289518207
2007,227168.0,3825962.5003983686
1976,1700695.44,3825734.726770116
1976,260144.0,3825734.726770116
1785,0.0,3824681.6149094203
1986,204600571.7,3825829.8289518207
1833,4565344.0,3824641.1089068693
1964,2271382.84,3825625.5285354275
1961,18320.0,3825601.574731793
2016,26907690.22,3825967.1531845
1957,461664.0,3825572.413491311
1969,17243298.11,3825668.913290575
1992,62288.0,3825881.0474467115
1932,51296.0,3825454.5919922586
1998,207230515.8,3825923.2027248996
2003,17082499.37,3825949.017431623
1955,11417024.0,3825559.0779835237
1937,24904208.0,3825472.13551196
2007,1801937989.0,3825962.5003983686
2011,486503210.3,3825969.0592380525
1927,40384608.0,3825437.1805510195
1981,36640.0,3825782.9651244585
2000,10992.0,3825934.6507861638
1942,10665904.0,3825491.413653565
1980,1458886738.0,3825773.355774511
1969,26809488.0,3825668.913290575
1992,65952.0,3825881.0474467115
1966,2627088.0,3825642.4050481264
1916,109689168.0,3825391.6225566147
2006,1643246.0,3825959.7634170204
1973,5768719.89,3825706.0267267996
1988,25449350.22,3825847.680048983
1818,923328.0,3824597.824526298
1767,0.0,3824795.725637484
1963,47632.0,3825617.355441182
1760,10017376.0,3824845.6600187556
1926,1960240.0,3825433.5709575904
2016,1324668.69,3825967.1531845
1918,14527760.0,3825401.1217597434
2009,523952.0,3825966.66711031
1953,65952.0,3825546.5774707287
1984,20619016.02,3825811.393172482
1979,25648.0,3825763.709787701
1903,51296.0,3825310.6961408025
1976,4946400.0,3825734.726770116
1938,79131408.0,3825475.802927114
2009,6737377.45,3825966.66711031
1874,8874208.0,3825015.299054225
1949,39787376.0,3825524.008493
1965,780164.56,3825633.8810517103
1979,47286961.94,3825763.709787701
1966,992468.55,3825642.4050481264
2010,197856.0,3825968.086887477
1975,5962406.72,3825725.1071476685
1984,9016823.0,3825811.393172482
1941,5001360.0,3825487.346469047
1824,3664.0,3824608.2323426222
1979,28134454.42,3825763.709787701
1997,280896520.2,3825916.954756181
1990,16710583.14,3825864.8005001596
1959,3799568.0,3825586.584054906
2013,55984066.6,3825969.6523219864
2003,428002759.9,3825949.017431623
2010,4938944.44,3825968.086887477
1860,280317984.0,3824857.142843023
1981,74566955.05,3825782.9651244585
1941,91600.0,3825487.346469047
1906,18056192.0,3825332.590806059
1971,101627830.2,3825687.2583124684
1975,666848.0,3825725.1071476685
1967,12824484.4,3825651.091693262
1991,140966758.5,3825873.0419189124
1955,710816.0,3825559.0779835237
2015,11475.14,3825968.437332513
2014,1225360.93,3825969.2707996895
1921,137909296.0,3825414.2040300546
1995,234711948.7,3825903.480069451
2012,2550341.84,3825969.5815861793
1866,1242096.0,3824923.1459601643
1956,4997696.0,3825565.641010687
1974,20145795.59,3825715.5353064924
2012,271136.0,3825969.5815861793
1912,9284576.0,3825370.460063921
1993,10369613.25,3825888.8000086015
1861,959968.0,3824867.852748881
1906,3664.0,3825332.590806059
1965,61234132.05,3825633.8810517103
1959,1292767.97,3825586.584054906
1950,10237216.0,3825529.3562629633
1950,33045616.0,3825529.3562629633
1982,24364458.86,3825792.519920888
1884,175872.0,3825129.600902093
1982,47632.0,3825792.519920888
1923,4616640.0,3825422.261742002
1999,16458232.09,3825929.105779959
1998,9896018.67,3825923.2027248996
2013,34588988.3,3825969.6523219864
1992,-320640450.1,3825881.0474467115
2007,688832.0,3825962.5003983686
1920,92581952.0,3825409.9862960787
1984,485599.59,3825811.393172482
2012,219840.0,3825969.5815861793
1981,926837367.6,3825782.9651244585
2005,120912.0,3825956.598896927
1952,91600.0,3825540.6362983626
1958,1289728.0,3825579.3949707393
1890,10284848.0,3825193.662464306
1917,0.0,3825396.4559171796
1932,4169632.0,3825454.5919922586
1858,0.0,3824836.1424705964
1997,878986.0,3825916.954756181
1986,40304.0,3825829.8289518207
1987,1880667.66,3825838.8367595696
1798,24515824.0,3824623.7311995127
1974,19028952.84,3825715.5353064924
2010,443344.0,3825968.086887477
1996,47632.0,3825910.375707455
1961,1384992.0,3825601.574731793
1992,179536.0,3825881.0474467115
1923,8474832.0,3825422.261742002
1999,172562478.6,3825929.105779959
1999,490976.0,3825929.105779959
1976,398945980.5,3825734.726770116
1998,307776.0,3825923.2027248996
1993,40304.0,3825888.8000086015
1969,36580.57,3825668.913290575
1991,2426486.16,3825873.0419189124
1870,91600.0,3824968.9004723383
1919,7679744.0,3825405.6287991353
1978,3470872.92,3825754.044809431
1974,154868741.2,3825715.5353064924
2017,2398632318.0,3825965.4205592806
1976,9948952.33,3825734.726770116
1996,102592.0,3825910.375707455
1966,29488840.8,3825642.4050481264
1995,117248.0,3825903.480069451
1989,49433421.15,3825856.3406282878
1970,652577395.1,3825678.0263450094
2001,54960.0,3825939.8253455516
2017,142499.92,3825965.4205592806
1992,479984.0,3825881.0474467115
1979,945312.0,3825763.709787701
1864,2726016.0,3824900.716790445
1903,2520832.0,3825310.6961408025
1979,109920.0,3825763.709787701
1905,40304.0,3825325.5156124453
1992,203659373.7,3825881.0474467115
1951,1557200.0,3825534.897241145
1896,4257568.0,3825251.914440408
1995,1231139.65,3825903.480069451
2005,19794843.14,3825956.598896927
1959,14656.0,3825586.584054906
1966,1509568.0,3825642.4050481264
1926,846384.0,3825433.5709575904
1990,806056.77,3825864.8005001596
1968,1067308.99,3825659.93128799
1993,452358.06,3825888.8000086015
2012,2810520.05,3825969.5815861793
1953,285792.0,3825546.5774707287
2011,2248504.81,3825969.0592380525
1992,1058896.0,3825881.0474467115
1796,0.0,3824630.833370137
1975,1142101906.0,3825725.1071476685
1896,7375632.0,3825251.914440408
1953,1080880.0,3825546.5774707287
1970,366400.0,3825678.0263450094
1994,6204460.34,3825896.282946143
1975,458000.0,3825725.1071476685
1983,205184.0,3825802.002032782
1993,46658972.1,3825888.8000086015
1965,347961.14,3825633.8810517103
2002,477709338.5,3825944.6178334393
1773,13619088.0,3824754.669761535
2011,237564.4,3825969.0592380525
1812,483648.0,3824596.248525369
1978,3627347.07,3825754.044809431
1934,4224592.0,3825461.5020274706
1862,370064.0,3824878.691023406
1918,40304.0,3825401.1217597434
1987,52988538.66,3825838.8367595696
1873,0.0,3825003.676208653
2005,465913628.4,3825956.598896927
1966,64211635.32,3825642.4050481264
1973,3913606.68,3825706.0267267996
1930,190681888.0,3825447.703146993
2013,476320.0,3825969.6523219864
2013,1934592.0,3825969.6523219864
2001,816406.64,3825939.8253455516
1964,38896435.74,3825625.5285354275
2017,23138426.06,3825965.4205592806
1994,461664.0,3825896.282946143
1972,380786581.1,3825696.5963057824
1951,285792.0,3825534.897241145
1864,5074640.0,3824900.716790445
2001,7397616.0,3825939.8253455516
2016,468045403.7,3825967.1531845
1994,119670747.5,3825896.282946143
2005,2242067.41,3825956.598896927
1823,3664.0,3824605.8670759923
1963,985229.69,3825617.355441182
2007,179536.0,3825962.5003983686
2005,11935194.05,3825956.598896927
2005,293120.0,3825956.598896927
2001,3236780.08,3825939.8253455516
1878,1355680.0,3825061.656015132
1866,1242096.0,3824923.1459601643
1961,278218370.7,3825601.574731793
1928,211636304.0,3825440.73062076
1994,93013975.13,3825896.282946143
1993,1993216.0,3825888.8000086015
1956,454336.0,3825565.641010687
2012,2542788.39,3825969.5815861793
1941,22548256.0,3825487.346469047
1960,1761581.67,3825593.978404367
1786,0.0,3824676.26263528
1986,39710722.83,3825829.8289518207
1807,0.0,3824601.3084294014
2004,37161862.21,3825953.01415863
2005,56524006.09,3825956.598896927
1982,86210266.73,3825792.519920888
1964,117248.0,3825625.5285354275
1996,30603723.9,3825910.375707455
1977,19765842.15,3825744.3781580147
1858,263808.0,3824836.1424705964
1990,5686089.74,3825864.8005001596
1994,1105336761.0,3825896.282946143
1981,300448.0,3825782.9651244585
1930,149864928.0,3825447.703146993
2008,4499392.0,3825964.803447073
1957,417696.0,3825572.413491311
1959,3992183.44,3825586.584054906
2012,64532904.04,3825969.5815861793
2004,109920.0,3825953.01415863
2005,432639271.3,3825956.598896927
1972,2088480.0,3825696.5963057824
1997,123527677.8,3825916.954756181
1859,14897824.0,3824846.5699564805
1984,875696.0,3825811.393172482
2010,1211572868.0,3825968.086887477
1968,124576.0,3825659.93128799
1973,896907.39,3825706.0267267996
1963,10992.0,3825617.355441182
1988,2914665.1,3825847.680048983
1979,187007154.5,3825763.709787701
1986,161216.0,3825829.8289518207
1946,762112.0,3825509.0638114554
1915,8449184.0,3825386.613533887
2006,112464909.9,3825959.7634170204
2003,252816.0,3825949.017431623
2005,1589019.1,3825956.598896927
2008,24333417.13,3825964.803447073
1851,150224.0,3824767.8651178484
1953,55267776.0,3825546.5774707287
1967,3564635.21,3825651.091693262
1962,428450.27,3825609.3688029484
2008,122933867.9,3825964.803447073
1991,0.0,3825873.0419189124
2016,6764424.63,3825967.1531845
1988,13510323.69,3825847.680048983
2013,7489843.7,3825969.6523219864
1890,13798624.0,3825193.662464306
1988,7218121.9,3825847.680048983
1957,11728464.0,3825572.413491311
1916,512960.0,3825391.6225566147
1933,10006384.0,3825458.0377932787
2012,1311712.0,3825969.5815861793
1902,1960240.0,3825302.9520273395
1833,0.0,3824641.1089068693
1920,21984.0,3825409.9862960787
1977,6748683.48,3825744.3781580147
2004,197856.0,3825953.01415863
1769,12270736.0,3824781.805011234
1974,303933.7,3825715.5353064924
1801,0.0,3824614.467532343
2001,16363297.02,3825939.8253455516
2011,252816.0,3825969.0592380525
1864,342056384.0,3824900.716790445
1991,60058049.46,3825873.0419189124
1874,4741216.0,3825015.299054225
1802,26849792.0,3824611.7652971037
2015,2439182.66,3825968.437332513
1971,1849458.24,3825687.2583124684
1978,425024.0,3825754.044809431
2017,330839584.0,3825965.4205592806
2009,6433046.26,3825966.66711031
1950,956304.0,3825529.3562629633
1997,812679985.0,3825916.954756181
1883,23728064.0,3825118.488732326
1972,11704120.82,3825696.5963057824
1947,5708512.0,3825513.869091926
1973,3182738.22,3825706.0267267996
1919,118794208.0,3825405.6287991353
1953,681504.0,3825546.5774707287
1962,3388617.83,3825609.3688029484
1942,4946400.0,3825491.413653565
1821,51435232.0,3824601.898001132
1959,11808159.75,3825586.584054906
1969,3126470.72,3825668.913290575
2014,802416.0,3825969.2707996895
1994,47474499.67,3825896.282946143
1986,451848622.2,3825829.8289518207
1990,185485266.4,3825864.8005001596
1879,26487056.0,3825073.157310218
1880,139232.0,3825084.601825067
1975,387307167.4,3825725.1071476685
2016,9932649.88,3825967.1531845
1849,3004480.0,3824750.0780124464
1967,87936.0,3825651.091693262
2016,47578182.95,3825967.1531845
2017,218664377.5,3825965.4205592806
2013,24980412.88,3825969.6523219864
2005,128240.0,3825956.598896927
1992,1001317.07,3825881.0474467115
1865,58821856.0,3824911.8857306014
1871,13989152.0,3824980.4661651356
1965,8595447.47,3825633.8810517103
1755,0.0,3824881.8363528494
2009,1641472.0,3825966.66711031
1846,2114128.0,3824725.006239705
1899,120300112.0,3825278.39707075
1931,29312.0,3825451.1514906483
2000,10133816.82,3825934.6507861638
1993,271136.0,3825888.8000086015
1993,37740784.05,3825888.8000086015
1773,0.0,3824754.669761535
2008,505782554.4,3825964.803447073
1843,3664.0,3824701.9769647936
1988,1300720.0,3825847.680048983
1980,5508791.51,3825773.355774511
1933,1265692160.0,3825458.0377932787
1988,3664.0,3825847.680048983
1979,5825089.38,3825763.709787701
1948,32723184.0,3825518.848253781
1958,22207504.0,3825579.3949707393
1808,3664.0,3824599.8518712907
1913,6034608.0,3825376.038910456
1867,9024432.0,3824934.487653798
1975,27035574.4,3825725.1071476685
1970,2201083.38,3825678.0263450094
