year,actual,predicted
1988,5712176.0,257054478.2628622
1974,14656.0,233460250.584908
1946,13707024.0,186271795.22899914
1918,4451760.0,139083339.87309027
1993,73280.0,265480988.14784575
2000,7099045.69,277278101.9868231
1892,36291920.0,95265488.4711752
1883,991273216.0,80097770.67820454
1856,13212384.0,34594617.299292564
2013,3437059.44,299187027.68778086
2009,1188275614.0,292445819.77979374
2012,10788081.33,297501725.71078396
1945,4554352.0,184586493.25200224
1985,417696.0,251998572.331872
1963,2916544.0,214921928.83794355
1971,73280.0,228404344.6539178
2002,7231478.89,280648705.9408164
1928,62892560.0,155936359.64305782
1979,29312.0,241886760.46989155
1770,0.0,-110341352.72242689
2017,25333223.99,305928235.5957675
1948,40304.0,189642399.18299246
1980,4658969.21,243572062.44688845
1880,2348624.0,75041864.74721432
1990,25453569.53,260425082.21685553
1973,3472093.33,231774948.6079111
1960,11531775.86,209866022.90695333
1914,24479184.0,132342131.96510363
1983,685168.0,248627968.37787867
1941,10992.0,177845285.3440156
1998,2494409.02,273907498.03282976
1992,648528.0,263795686.17084932
1941,13945184.0,177845285.3440156
2007,716904.69,289075215.8258004
1969,77248869.9,225033740.699924
1979,20864306.98,241886760.46989155
1919,44869344.0,140768641.85008717
2003,6075664.84,282334007.9178133
1921,41044128.0,144139245.8040805
1872,91600.0,61559448.93124056
1986,798752.0,253683874.30886889
1980,157552.0,243572062.44688845
1975,54960.0,235145552.56190443
1918,769440.0,139083339.87309027
1972,783783.02,230089646.6309142
1982,4466888.73,246942666.40088177
1943,241050896.0,181215889.29800892
1965,122211124.6,218292532.79193735
1974,6083556.44,233460250.584908
1993,183200.0,265480988.14784575
1970,120912.0,226719042.6769209
1921,2890896.0,144139245.8040805
1940,76244176.0,176159983.3670187
1848,8284304.0,21112201.483318806
1963,1794319.94,214921928.83794355
1926,51296.0,152565755.6890645
1959,23862235.35,208180720.9299569
1983,4241661089.0,248627968.37787867
1995,172111532.8,268851592.10183954
1884,472656.0,81783072.65520144
1984,43968.0,250313270.3548751
2010,2590217.31,294131121.75679064
1996,1667120.0,270536894.07883596
1963,123593168.6,214921928.83794355
1789,0.0,-78320615.15948915
1958,55894320.0,206495418.95296
2006,14792032.0,287389913.8488035
1976,3664.0,236830854.53890133
2008,5536340.43,290760517.80279684
1997,520288.0,272222196.05583286
2000,46792991.69,277278101.9868231
1983,593568.0,248627968.37787867
2011,7819427.33,295816423.73378706
1878,0.0,71671260.793221
1929,72693760.0,157621661.62005472
2014,45142469.21,300872329.6647773
2016,2052738.78,304242933.6187711
1958,10992.0,206495418.95296
1938,26732544.0,172789379.41302538
1976,992236.27,236830854.53890133
1835,0.0,-796724.2176389694
1952,98928.0,196383607.09097958
1987,103547683.8,255369176.2858653
1772,0.0,-106970748.76843357
1799,0.0,-61467595.3895216
2015,19803255.93,302557631.6417742
1977,98928.0,238516156.51589823
1989,71904551.05,258739780.2398591
1832,82069936.0,-5852630.148629189
1942,4165968.0,179530587.32101202
2008,47632.0,290760517.80279684
1961,11580982.81,211551324.88395023
1871,197856.0,59874146.95424366
1987,20082329.34,255369176.2858653
1903,7895920.0,113803810.21813917
2006,6965280.63,287389913.8488035
1755,0.0,-135620882.377378
2003,361126.5,282334007.9178133
1798,3664.0,-63152897.3665185
1997,492882.94,272222196.05583286
1977,13506571.27,238516156.51589823
1974,32976.0,233460250.584908
1981,2101221296.0,245257364.42388487
1930,2491520.0,159306963.59705114
1978,29312.0,240201458.49289465
1988,83708033.58,257054478.2628622
1981,551645281.9,245257364.42388487
2015,2445285.46,302557631.6417742
1959,65952.0,208180720.9299569
1960,10221698.17,209866022.90695333
1950,10237216.0,193013003.13698626
1983,34810361.2,248627968.37787867
1991,3123868.16,262110384.19385242
1990,65952.0,260425082.21685553
1963,5218053.02,214921928.83794355
1995,59276126.28,268851592.10183954
1994,84834941.9,267166290.12484264
2008,44706687.82,290760517.80279684
1968,589814.85,223348438.72292757
2006,445708664.0,287389913.8488035
1974,91600.0,233460250.584908
1863,362736.0,46391731.1382699
1886,128240.0,85153676.60919476
1933,633872.0,164362869.52804136
1848,0.0,21112201.483318806
1976,57765972.13,236830854.53890133
1955,4609312.0,201439513.0219698
1972,2706626.23,230089646.6309142
2008,4198329.64,290760517.80279684
1915,227168.0,134027433.94210005
1972,172208.0,230089646.6309142
1944,54960.0,182901191.27500582
1978,2619596.53,240201458.49289465
1960,51296.0,209866022.90695333
1895,109920.0,100321394.40216541
1978,1455257506.0,240201458.49289465
1941,626544.0,177845285.3440156
2005,48231551.32,285704611.8718066
1810,567920.0,-42929273.64255762
1867,619216.0,53132939.04625654
1960,164880.0,209866022.90695333
1985,65952.0,251998572.331872
1755,0.0,-135620882.377378
1975,18270311.34,235145552.56190443
1979,414032.0,241886760.46989155
1973,51296.0,231774948.6079111
1974,172189386.2,233460250.584908
1991,21160391.45,262110384.19385242
1959,10992.0,208180720.9299569
1999,4684556.2,275592800.0098262
1991,16377625.57,262110384.19385242
2004,18701931.74,284019309.8948102
1885,450672.0,83468374.63219786
1993,626544.0,265480988.14784575
1933,25332896.0,164362869.52804136
1898,487312.0,105377300.33315563
1855,260034080.0,32909315.322295666
1849,106256.0,22797503.460315228
1944,4451760.0,182901191.27500582
1829,53336848.0,-10908536.079619408
1973,-121974560.0,231774948.6079111
1762,0.0,-123823768.53840113
1902,41626704.0,112118508.24114275
1925,78039536.0,150880453.7120676
1832,0.0,-5852630.148629189
1978,4882964043.0,240201458.49289465
1877,17235456.0,69985958.8162241
1968,394825312.0,223348438.72292757
1986,113584.0,253683874.30886889
1952,4092688.0,196383607.09097958
1982,269746529.7,246942666.40088177
1984,23498356.49,250313270.3548751
1996,4753701.68,270536894.07883596
1912,6877328.0,128971528.01110983
1952,311440.0,196383607.09097958
2010,783136.57,294131121.75679064
1882,0.0,78412468.70120764
2003,221916442.2,282334007.9178133
1838,6122544.0,4259181.71335125
2006,99134033.04,287389913.8488035
1876,274800.0,68300656.8392272
2015,103824542.8,302557631.6417742
1972,161216.0,230089646.6309142
1966,5398834.18,219977834.76893377
1901,948976.0,110433206.26414585
1933,17862000.0,164362869.52804136
1988,32567863.08,257054478.2628622
1996,69616.0,270536894.07883596
2012,43185927.28,297501725.71078396
1970,1402806.83,226719042.6769209
1998,1069888.0,273907498.03282976
1772,0.0,-106970748.76843357
1998,762112.0,273907498.03282976
1953,272330464.0,198068909.06797647
1975,21275271.21,235145552.56190443
2006,6052236286.0,287389913.8488035
2000,1912608.0,277278101.9868231
1977,6390016.0,238516156.51589823
1993,5577171.46,265480988.14784575
1989,4396967397.0,258739780.2398591
1986,1370336.0,253683874.30886889
1977,100650884.3,238516156.51589823
1903,5726832.0,113803810.21813917
1988,66202872.66,257054478.2628622
1940,588317488.0,176159983.3670187
1956,1055232.0,203124814.9989667
1954,780432.0,199754211.0449729
1962,0.0,213236626.86094713
2001,59529184.78,278963403.96382
1950,1381328.0,193013003.13698626
1989,472656.0,258739780.2398591
2010,2007872.0,294131121.75679064
1957,7786000.0,204810116.97596312
1909,25702960.0,123915622.08011961
1973,806080.0,231774948.6079111
1995,1619488.0,268851592.10183954
2011,340752.0,295816423.73378706
1956,36640.0,203124814.9989667
1963,98928.0,214921928.83794355
1967,289456.0,221663136.74593067
1934,3664.0,166048171.50503826
1980,25114570.67,243572062.44688845
1893,5279824.0,96950790.44817209
1847,0.0,19426899.506321907
1872,520288.0,61559448.93124056
1969,4180624.0,225033740.699924
1788,19162720.0,-80005917.13648558
1809,0.0,-44614575.61955404
1862,45539856.0,44706429.161273
1984,407300969.3,250313270.3548751
1915,14315248.0,134027433.94210005
1932,3196286736.0,162677567.55104494
1867,22233152.0,53132939.04625654
1988,538050.64,257054478.2628622
1962,812665.1,213236626.86094713
1915,489481088.0,134027433.94210005
1952,87936.0,196383607.09097958
1945,15755200.0,184586493.25200224
1852,0.0,27853409.391305447
2007,114582632.9,289075215.8258004
1965,13385153.36,218292532.79193735
1913,582576.0,130656829.98810673
1937,60576912.0,171104077.43602848
2011,497659010.0,295816423.73378706
1961,1406470.83,211551324.88395023
2006,1289728.0,287389913.8488035
1984,22022795.52,250313270.3548751
1982,623468.41,246942666.40088177
1944,1656128.0,182901191.27500582
1966,35123104.0,219977834.76893377
1965,549481.14,218292532.79193735
2006,126380290.9,287389913.8488035
1994,72604565.1,267166290.12484264
1982,21090267.21,246942666.40088177
1982,3664.0,246942666.40088177
1782,0.0,-90117728.99846601
1845,17836352.0,16056295.552328587
2002,83745587.73,280648705.9408164
1981,18616667.69,245257364.42388487
1778,0.0,-96858936.90645313
1997,98928.0,272222196.05583286
1816,0.0,-32817461.780577183
1993,447008.0,265480988.14784575
1958,197856.0,206495418.95296
2013,81675970.15,299187027.68778086
1933,0.0,164362869.52804136
1846,13186736.0,17741597.52932501
1985,172208.0,251998572.331872
1899,13278336.0,107062602.31015253
1981,7400173.61,245257364.42388487
1835,1209120.0,-796724.2176389694
1921,2447552.0,144139245.8040805
1973,5309136.0,231774948.6079111
1826,1220112.0,-15964442.010609627
1963,7027162.88,214921928.83794355
1996,878826964.5,270536894.07883596
1876,930656.0,68300656.8392272
2006,12003264.0,287389913.8488035
1983,27774522.84,248627968.37787867
1966,931788.61,219977834.76893377
1951,10185920.0,194698305.11398268
1979,8239392.99,241886760.46989155
1989,161664462.4,258739780.2398591
1841,142896.0,9315087.644341469
1951,1091872.0,194698305.11398268
1918,71543264.0,139083339.87309027
1859,626544.0,39650523.23028278
1996,1949248.0,270536894.07883596
1905,13571456.0,117174414.17213297
1976,907145368.9,236830854.53890133
1948,21984.0,189642399.18299246
1994,8190958.86,267166290.12484264
1850,176791664.0,24482805.437312126
2016,9002955.52,304242933.6187711
2004,3004480.0,284019309.8948102
1989,2991494307.0,258739780.2398591
1921,74947120.0,144139245.8040805
1960,3631024.0,209866022.90695333
1999,146510308.4,275592800.0098262
1982,205184.0,246942666.40088177
1827,0.0,-14279140.033612728
1993,40304.0,265480988.14784575
1787,0.0,-81691219.11348248
1996,28909581.43,270536894.07883596
1916,65952.0,135712735.91909695
2017,120909.02,305928235.5957675
1976,32976.0,236830854.53890133
1985,359072.0,251998572.331872
1966,344416.0,219977834.76893377
1861,967296.0,43021127.184276104
1886,8804592.0,85153676.60919476
1969,7197234.15,225033740.699924
1992,2263016.39,263795686.17084932
1984,410368.0,250313270.3548751
2013,477732571.4,299187027.68778086
1919,769440.0,140768641.85008717
2002,570885097.8,280648705.9408164
1966,120219302.1,219977834.76893377
1961,86235904.0,211551324.88395023
1910,150612384.0,125600924.05711651
1911,156907136.0,127286226.0341134
1985,2125120.0,251998572.331872
1978,113401741.9,240201458.49289465
1987,102592.0,255369176.2858653
1926,29590464.0,152565755.6890645
1792,0.0,-73264709.22849894
2007,8309952.0,289075215.8258004
1890,806080.0,91894884.51718187
1984,2346982.52,250313270.3548751
1980,2037557.98,243572062.44688845
2012,43790055.95,297501725.71078396
1972,22036306.78,230089646.6309142
1966,10992.0,219977834.76893377
1968,4567641.07,223348438.72292757
1758,0.0,-130564976.44638777
1962,329760.0,213236626.86094713
1830,113584.0,-9223234.102622509
1985,1984835.67,251998572.331872
1972,25474995.73,230089646.6309142
1983,40022060.72,248627968.37787867
1972,21984.0,230089646.6309142
1843,89093824.0,12685691.59833479
1998,363548260.1,273907498.03282976
1968,102592.0,223348438.72292757
1991,179536.0,262110384.19385242
1955,129529728.0,201439513.0219698
1963,622880.0,214921928.83794355
1982,597407.73,246942666.40088177
1873,8258656.0,63244750.90823698
2017,50344705.47,305928235.5957675
1846,98928.0,17741597.52932501
1973,5517984.0,231774948.6079111
1967,417696.0,221663136.74593067
1994,40304.0,267166290.12484264
1810,0.0,-42929273.64255762
1975,2741631.85,235145552.56190443
1977,1579184.0,238516156.51589823
2004,11425138.95,284019309.8948102
1955,25648.0,201439513.0219698
1966,80608.0,219977834.76893377
1986,32976.0,253683874.30886889
1973,527539056.0,231774948.6079111
1948,17396672.0,189642399.18299246
1981,157552.0,245257364.42388487
1934,10992.0,166048171.50503826
1985,1053030.57,251998572.331872
1958,87701504.0,206495418.95296
1939,252816.0,174474681.3900218
1801,0.0,-58096991.43552828
2000,69616.0,277278101.9868231
2011,197856.0,295816423.73378706
1841,2139776.0,9315087.644341469
2002,244947.32,280648705.9408164
1969,28016278.33,225033740.699924
1993,62288.0,265480988.14784575
1935,747456.0,167733473.48203516
1994,102592.0,267166290.12484264
1945,1227440.0,184586493.25200224
1997,80608.0,272222196.05583286
1989,86437206.24,258739780.2398591
1963,69455452.75,214921928.83794355
1970,1579184.0,226719042.6769209
1826,0.0,-15964442.010609627
1865,150224.0,49762335.09226322
1790,19173712.0,-76635313.18249226
2007,4319630.78,289075215.8258004
1988,157552.0,257054478.2628622
1943,19027152.0,181215889.29800892
1931,3664.0,160992265.57404804
1964,607865989.4,216607230.81494045
1978,41539281.74,240201458.49289465
1973,370064.0,231774948.6079111
2008,7718874.78,290760517.80279684
1959,102592.0,208180720.9299569
1820,791424.0,-26076253.872590065
1939,46858896.0,174474681.3900218
1953,82392368.0,198068909.06797647
1993,13356636.72,265480988.14784575
1977,1897952.0,238516156.51589823
1785,16869056.0,-85061823.0674758
1982,74854009.33,246942666.40088177
1821,0.0,-24390951.895593166
1952,73492512.0,196383607.09097958
2005,2308320.0,285704611.8718066
1877,670512.0,69985958.8162241
1957,50233440.0,204810116.97596312
1827,4539696.0,-14279140.033612728
1785,0.0,-85061823.0674758
1885,12047232.0,83468374.63219786
1997,41073714.6,272222196.05583286
1825,3957120.0,-17649743.987606525
1855,5620576.0,32909315.322295666
1975,173634366.1,235145552.56190443
2012,2292573.0,297501725.71078396
1970,65952.0,226719042.6769209
2016,187405419.1,304242933.6187711
2004,574851.11,284019309.8948102
1953,5932016.0,198068909.06797647
1986,21984.0,253683874.30886889
1961,17065919.55,211551324.88395023
1974,1193839.97,233460250.584908
1970,1449570620.0,226719042.6769209
2008,630208.0,290760517.80279684
1979,102592.0,241886760.46989155
2010,234496.0,294131121.75679064
2004,5711740.96,284019309.8948102
1982,43968.0,246942666.40088177
2000,34566150.38,277278101.9868231
1986,4487855840.0,253683874.30886889
2007,227168.0,289075215.8258004
1976,1700695.44,236830854.53890133
1976,260144.0,236830854.53890133
1785,0.0,-85061823.0674758
1986,204600571.7,253683874.30886889
1833,4565344.0,-4167328.17163229
1964,2271382.84,216607230.81494045
1961,18320.0,211551324.88395023
2016,26907690.22,304242933.6187711
1957,461664.0,204810116.97596312
1969,17243298.11,225033740.699924
1992,62288.0,263795686.17084932
1932,51296.0,162677567.55104494
1998,207230515.8,273907498.03282976
2003,17082499.37,282334007.9178133
1955,11417024.0,201439513.0219698
1937,24904208.0,171104077.43602848
2007,1801937989.0,289075215.8258004
2011,486503210.3,295816423.73378706
1927,40384608.0,154251057.66606092
1981,36640.0,245257364.42388487
2000,10992.0,277278101.9868231
1942,10665904.0,179530587.32101202
1980,1458886738.0,243572062.44688845
1969,26809488.0,225033740.699924
1992,65952.0,263795686.17084932
1966,2627088.0,219977834.76893377
1916,109689168.0,135712735.91909695
2006,1643246.0,287389913.8488035
1973,5768719.89,231774948.6079111
1988,25449350.22,257054478.2628622
1818,923328.0,-29446857.826583385
1767,0.0,-115397258.65341711
1963,47632.0,214921928.83794355
1760,10017376.0,-127194372.49239445
1926,1960240.0,152565755.6890645
2016,1324668.69,304242933.6187711
1918,14527760.0,139083339.87309027
2009,523952.0,292445819.77979374
1953,65952.0,198068909.06797647
1984,20619016.02,250313270.3548751
1979,25648.0,241886760.46989155
1903,51296.0,113803810.21813917
1976,4946400.0,236830854.53890133
1938,79131408.0,172789379.41302538
2009,6737377.45,292445819.77979374
1874,8874208.0,64930052.88523388
1949,39787376.0,191327701.15998936
1965,780164.56,218292532.79193735
1979,47286961.94,241886760.46989155
1966,992468.55,219977834.76893377
2010,197856.0,294131121.75679064
1975,5962406.72,235145552.56190443
1984,9016823.0,250313270.3548751
1941,5001360.0,177845285.3440156
1824,3664.0,-19335045.964602947
1979,28134454.42,241886760.46989155
1997,280896520.2,272222196.05583286
1990,16710583.14,260425082.21685553
1959,3799568.0,208180720.9299569
2013,55984066.6,299187027.68778086
2003,428002759.9,282334007.9178133
2010,4938944.44,294131121.75679064
1860,280317984.0,41335825.20727968
1981,74566955.05,245257364.42388487
1941,91600.0,177845285.3440156
1906,18056192.0,118859716.14912939
1971,101627830.2,228404344.6539178
1975,666848.0,235145552.56190443
1967,12824484.4,221663136.74593067
1991,140966758.5,262110384.19385242
1955,710816.0,201439513.0219698
2015,11475.14,302557631.6417742
2014,1225360.93,300872329.6647773
1921,137909296.0,144139245.8040805
1995,234711948.7,268851592.10183954
2012,2550341.84,297501725.71078396
1866,1242096.0,51447637.06926012
1956,4997696.0,203124814.9989667
1974,20145795.59,233460250.584908
2012,271136.0,297501725.71078396
1912,9284576.0,128971528.01110983
1993,10369613.25,265480988.14784575
1861,959968.0,43021127.184276104
1906,3664.0,118859716.14912939
1965,61234132.05,218292532.79193735
1959,1292767.97,208180720.9299569
1950,10237216.0,193013003.13698626
1950,33045616.0,193013003.13698626
1982,24364458.86,246942666.40088177
1884,175872.0,81783072.65520144
1982,47632.0,246942666.40088177
1923,4616640.0,147509849.75807428
1999,16458232.09,275592800.0098262
1998,9896018.67,273907498.03282976
2013,34588988.3,299187027.68778086
1992,-320640450.1,263795686.17084932
2007,688832.0,289075215.8258004
1920,92581952.0,142453943.82708406
1984,485599.59,250313270.3548751
2012,219840.0,297501725.71078396
1981,926837367.6,245257364.42388487
2005,120912.0,285704611.8718066
1952,91600.0,196383607.09097958
1958,1289728.0,206495418.95296
1890,10284848.0,91894884.51718187
1917,0.0,137398037.89609385
1932,4169632.0,162677567.55104494
1858,0.0,37965221.253285885
1997,878986.0,272222196.05583286
1986,40304.0,253683874.30886889
1987,1880667.66,255369176.2858653
1798,24515824.0,-63152897.3665185
1974,19028952.84,233460250.584908
2010,443344.0,294131121.75679064
1996,47632.0,270536894.07883596
1961,1384992.0,211551324.88395023
1992,179536.0,263795686.17084932
1923,8474832.0,147509849.75807428
1999,172562478.6,275592800.0098262
1999,490976.0,275592800.0098262
1976,398945980.5,236830854.53890133
1998,307776.0,273907498.03282976
1993,40304.0,265480988.14784575
1969,36580.57,225033740.699924
1991,2426486.16,262110384.19385242
1870,91600.0,58188844.97724676
1919,7679744.0,140768641.85008717
1978,3470872.92,240201458.49289465
1974,154868741.2,233460250.584908
2017,2398632318.0,305928235.5957675
1976,9948952.33,236830854.53890133
1996,102592.0,270536894.07883596
1966,29488840.8,219977834.76893377
1995,117248.0,268851592.10183954
1989,49433421.15,258739780.2398591
1970,652577395.1,226719042.6769209
2001,54960.0,278963403.96382
2017,142499.92,305928235.5957675
1992,479984.0,263795686.17084932
1979,945312.0,241886760.46989155
1864,2726016.0,48077033.11526632
1903,2520832.0,113803810.21813917
1979,109920.0,241886760.46989155
1905,40304.0,117174414.17213297
1992,203659373.7,263795686.17084932
1951,1557200.0,194698305.11398268
1896,4257568.0,102006696.37916231
1995,1231139.65,268851592.10183954
2005,19794843.14,285704611.8718066
1959,14656.0,208180720.9299569
1966,1509568.0,219977834.76893377
1926,846384.0,152565755.6890645
1990,806056.77,260425082.21685553
1968,1067308.99,223348438.72292757
1993,452358.06,265480988.14784575
2012,2810520.05,297501725.71078396
1953,285792.0,198068909.06797647
2011,2248504.81,295816423.73378706
1992,1058896.0,263795686.17084932
1796,0.0,-66523501.32051182
1975,1142101906.0,235145552.56190443
1896,7375632.0,102006696.37916231
1953,1080880.0,198068909.06797647
1970,366400.0,226719042.6769209
1994,6204460.34,267166290.12484264
1975,458000.0,235145552.56190443
1983,205184.0,248627968.37787867
1993,46658972.1,265480988.14784575
1965,347961.14,218292532.79193735
2002,477709338.5,280648705.9408164
1773,13619088.0,-105285446.79143667
2011,237564.4,295816423.73378706
1812,483648.0,-39558669.68856382
1978,3627347.07,240201458.49289465
1934,4224592.0,166048171.50503826
1862,370064.0,44706429.161273
1918,40304.0,139083339.87309027
1987,52988538.66,255369176.2858653
1873,0.0,63244750.90823698
2005,465913628.4,285704611.8718066
1966,64211635.32,219977834.76893377
1973,3913606.68,231774948.6079111
1930,190681888.0,159306963.59705114
2013,476320.0,299187027.68778086
2013,1934592.0,299187027.68778086
2001,816406.64,278963403.96382
1964,38896435.74,216607230.81494045
2017,23138426.06,305928235.5957675
1994,461664.0,267166290.12484264
1972,380786581.1,230089646.6309142
1951,285792.0,194698305.11398268
1864,5074640.0,48077033.11526632
2001,7397616.0,278963403.96382
2016,468045403.7,304242933.6187711
1994,119670747.5,267166290.12484264
2005,2242067.41,285704611.8718066
1823,3664.0,-21020347.941599846
1963,985229.69,214921928.83794355
2007,179536.0,289075215.8258004
2005,11935194.05,285704611.8718066
2005,293120.0,285704611.8718066
2001,3236780.08,278963403.96382
1878,1355680.0,71671260.793221
1866,1242096.0,51447637.06926012
1961,278218370.7,211551324.88395023
1928,211636304.0,155936359.64305782
1994,93013975.13,267166290.12484264
1993,1993216.0,265480988.14784575
1956,454336.0,203124814.9989667
2012,2542788.39,297501725.71078396
1941,22548256.0,177845285.3440156
1960,1761581.67,209866022.90695333
1786,0.0,-83376521.09047937
1986,39710722.83,253683874.30886889
1807,0.0,-47985179.57354784
2004,37161862.21,284019309.8948102
2005,56524006.09,285704611.8718066
1982,86210266.73,246942666.40088177
1964,117248.0,216607230.81494045
1996,30603723.9,270536894.07883596
1977,19765842.15,238516156.51589823
1858,263808.0,37965221.253285885
1990,5686089.74,260425082.21685553
1994,1105336761.0,267166290.12484264
1981,300448.0,245257364.42388487
1930,149864928.0,159306963.59705114
2008,4499392.0,290760517.80279684
1957,417696.0,204810116.97596312
1959,3992183.44,208180720.9299569
2012,64532904.04,297501725.71078396
2004,109920.0,284019309.8948102
2005,432639271.3,285704611.8718066
1972,2088480.0,230089646.6309142
1997,123527677.8,272222196.05583286
1859,14897824.0,39650523.23028278
1984,875696.0,250313270.3548751
2010,1211572868.0,294131121.75679064
1968,124576.0,223348438.72292757
1973,896907.39,231774948.6079111
1963,10992.0,214921928.83794355
1988,2914665.1,257054478.2628622
1979,187007154.5,241886760.46989155
1986,161216.0,253683874.30886889
1946,762112.0,186271795.22899914
1915,8449184.0,134027433.94210005
2006,112464909.9,287389913.8488035
2003,252816.0,282334007.9178133
2005,1589019.1,285704611.8718066
2008,24333417.13,290760517.80279684
1851,150224.0,26168107.414309025
1953,55267776.0,198068909.06797647
1967,3564635.21,221663136.74593067
1962,428450.27,213236626.86094713
2008,122933867.9,290760517.80279684
1991,0.0,262110384.19385242
2016,6764424.63,304242933.6187711
1988,13510323.69,257054478.2628622
2013,7489843.7,299187027.68778086
1890,13798624.0,91894884.51718187
1988,7218121.9,257054478.2628622
1957,11728464.0,204810116.97596312
1916,512960.0,135712735.91909695
1933,10006384.0,164362869.52804136
2012,1311712.0,297501725.71078396
1902,1960240.0,112118508.24114275
1833,0.0,-4167328.17163229
1920,21984.0,142453943.82708406
1977,6748683.48,238516156.51589823
2004,197856.0,284019309.8948102
1769,12270736.0,-112026654.69942379
1974,303933.7,233460250.584908
1801,0.0,-58096991.43552828
2001,16363297.02,278963403.96382
2011,252816.0,295816423.73378706
1864,342056384.0,48077033.11526632
1991,60058049.46,262110384.19385242
1874,4741216.0,64930052.88523388
1802,26849792.0,-56411689.45853138
2015,2439182.66,302557631.6417742
1971,1849458.24,228404344.6539178
1978,425024.0,240201458.49289465
2017,330839584.0,305928235.5957675
2009,6433046.26,292445819.77979374
1950,956304.0,193013003.13698626
1997,812679985.0,272222196.05583286
1883,23728064.0,80097770.67820454
1972,11704120.82,230089646.6309142
1947,5708512.0,187957097.20599604
1973,3182738.22,231774948.6079111
1919,118794208.0,140768641.85008717
1953,681504.0,198068909.06797647
1962,3388617.83,213236626.86094713
1942,4946400.0,179530587.32101202
1821,51435232.0,-24390951.895593166
1959,11808159.75,208180720.9299569
1969,3126470.72,225033740.699924
2014,802416.0,300872329.6647773
1994,47474499.67,267166290.12484264
1986,451848622.2,253683874.30886889
1990,185485266.4,260425082.21685553
1879,26487056.0,73356562.77021742
1880,139232.0,75041864.74721432
1975,387307167.4,235145552.56190443
2016,9932649.88,304242933.6187711
1849,3004480.0,22797503.460315228
1967,87936.0,221663136.74593067
2016,47578182.95,304242933.6187711
2017,218664377.5,305928235.5957675
2013,24980412.88,299187027.68778086
2005,128240.0,285704611.8718066
1992,1001317.07,263795686.17084932
1865,58821856.0,49762335.09226322
1871,13989152.0,59874146.95424366
1965,8595447.47,218292532.79193735
1755,0.0,-135620882.377378
2009,1641472.0,292445819.77979374
1846,2114128.0,17741597.52932501
1899,120300112.0,107062602.31015253
1931,29312.0,160992265.57404804
2000,10133816.82,277278101.9868231
1993,271136.0,265480988.14784575
1993,37740784.05,265480988.14784575
1773,0.0,-105285446.79143667
2008,505782554.4,290760517.80279684
1843,3664.0,12685691.59833479
1988,1300720.0,257054478.2628622
1980,5508791.51,243572062.44688845
1933,1265692160.0,164362869.52804136
1988,3664.0,257054478.2628622
1979,5825089.38,241886760.46989155
1948,32723184.0,189642399.18299246
1958,22207504.0,206495418.95296
1808,3664.0,-46299877.59655094
1913,6034608.0,130656829.98810673
1867,9024432.0,53132939.04625654
1975,27035574.4,235145552.56190443
1970,2201083.38,226719042.6769209
1914,18320.0,132342131.96510363
1932,18737696.0,162677567.55104494
1956,65083632.0,203124814.9989667
2010,20614344.74,294131121.75679064
1964,5107449.79,216607230.81494045
1963,12239480.64,214921928.83794355
1959,3564566.83,208180720.9299569
1900,2330304.0,108747904.28714895
2008,259361948.5,290760517.80279684
1882,6272768.0,78412468.70120764
1958,40304.0,206495418.95296
1978,5399808.1,240201458.49289465
1974,124576.0,233460250.584908
1807,2689376.0,-47985179.57354784
1981,32976.0,245257364.42388487
1986,1778981.77,253683874.30886889
1839,0.0,5944483.690348148
1961,87936.0,211551324.88395023
2001,3206000.0,278963403.96382
1999,77542664.08,275592800.0098262
1927,16125264.0,154251057.66606092
1974,22885332.17,233460250.584908
1967,318768.0,221663136.74593067
1958,455164064.0,206495418.95296
1861,670512.0,43021127.184276104
1921,2147104.0,144139245.8040805
1959,94084602.54,208180720.9299569
1998,953575.15,273907498.03282976
1939,161216.0,174474681.3900218
1992,230832.0,263795686.17084932
1934,87936.0,166048171.50503826
1979,672818.39,241886760.46989155
1972,20776264.82,230089646.6309142
1911,14729280.0,127286226.0341134
1968,2480230.84,223348438.72292757
1953,1645136.0,198068909.06797647
1939,12516224.0,174474681.3900218
1962,14656.0,213236626.86094713
1821,0.0,-24390951.895593166
1964,2857385.11,216607230.81494045
1824,58525072.0,-19335045.964602947
1970,4060089.46,226719042.6769209
1848,131904.0,21112201.483318806
2008,94933189.95,290760517.80279684
1998,249152.0,273907498.03282976
2004,2616096.0,284019309.8948102
1892,5752480.0,95265488.4711752
1958,2297328.0,206495418.95296
1897,1607045056.0,103691998.35615873
1971,16577133.58,228404344.6539178
2008,252816.0,290760517.80279684
1938,54960.0,172789379.41302538
1990,2602407.59,260425082.21685553
1992,12180194.44,263795686.17084932
1958,175872.0,206495418.95296
1960,8256159.86,209866022.90695333
1969,8146264.82,225033740.699924
1994,311440.0,267166290.12484264
1981,937979.9,245257364.42388487
2003,1074309.05,282334007.9178133
1964,1597504.0,216607230.81494045
2008,188041184.3,290760517.80279684
1969,23499736.49,225033740.699924
1929,18539840.0,157621661.62005472
1857,611888.0,36279919.27628946
1995,3930552.4,268851592.10183954
2007,1059592183.0,289075215.8258004
1997,3156406.84,272222196.05583286
1885,0.0,83468374.63219786
1847,0.0,19426899.506321907
2011,344745495.1,295816423.73378706
2006,216176.0,287389913.8488035
2010,4675264.0,294131121.75679064
1954,8782608.0,199754211.0449729
2002,2110464.0,280648705.9408164
