year,actual,predicted
1993,73280.0,270968708.411946
2000,7099045.69,319676131.94459164
1892,36291920.0,95160993.39447518
1883,991273216.0,50377257.04077766
1856,13212384.0,24081019.68425921
2013,3437059.44,485495897.26297814
2009,1188275614.0,347804631.6502201
2012,10788081.33,437068622.98654157
1945,4554352.0,172075205.1761401
1985,417696.0,288140859.1994187
1963,2916544.0,98048490.55218235
1971,73280.0,197080648.27170223
2002,7231478.89,272363591.3675474
1928,62892560.0,194274475.9383407
1979,29312.0,278212599.3937922
1770,0.0,3443947.5278359395
2017,25333223.99,378940636.73861593
1948,40304.0,167644952.9417219
1980,4658969.21,251326161.94072407
1880,2348624.0,77267461.84338832
1990,25453569.53,266709878.81176066
1973,3472093.33,158043647.2838554
1960,11531775.86,84080432.32805754
1914,24479184.0,111056933.46393682
1983,685168.0,105606021.67195497
1941,10992.0,159304094.79302812
1998,2494409.02,179767789.12489882
1992,648528.0,318947656.15729696
1941,13945184.0,159304094.79302812
2007,716904.69,344935484.61840767
1969,77248869.9,208831182.4693695
1979,20864306.98,278212599.3937922
1919,44869344.0,140156442.2508417
2003,6075664.84,316215878.32370085
1921,41044128.0,70648507.89938156
1872,91600.0,27642532.952990945
1986,798752.0,257174557.72182626
1980,157552.0,251326161.94072407
1975,54960.0,228215164.31478179
1918,769440.0,170817858.65260708
1972,783783.02,199626651.1529508
1982,4466888.73,271790891.42784667
1943,241050896.0,183486436.27483937
1965,122211124.6,172266687.817831
1974,6083556.44,121701919.60356997
1993,183200.0,270968708.411946
1970,120912.0,198894466.9498518
1921,2890896.0,70648507.89938156
1940,76244176.0,172245791.20301384
1848,8284304.0,8234772.299108528
1963,1794319.94,98048490.55218235
1926,51296.0,161625904.27085438
1959,23862235.35,127836871.8518083
1983,4241661089.0,105606021.67195497
1995,172111532.8,316000944.00916815
1884,472656.0,75254417.24799144
1984,43968.0,293157010.3519876
2010,2590217.31,388594651.6191959
1996,1667120.0,256989494.3572886
1963,123593168.6,98048490.55218235
1789,0.0,5036371.355606509
1958,55894320.0,135928169.00479096
2006,14792032.0,387823832.2447275
1976,3664.0,221920491.1123969
2008,5536340.43,389805825.03589433
1997,520288.0,304093259.25167346
2000,46792991.69,319676131.94459164
1983,593568.0,105606021.67195497
2011,7819427.33,437955383.65708184
1878,0.0,65398208.191611074
1929,72693760.0,146126208.65086898
2014,45142469.21,255257822.12001967
2016,2052738.78,518308103.180097
1958,10992.0,135928169.00479096
1938,26732544.0,154571813.93275163
1976,992236.27,221920491.1123969
1835,0.0,14290276.866179382
1952,98928.0,127622705.33520325
1987,103547683.8,268469298.9693689
1772,0.0,5954446.647253195
1799,0.0,6078077.87655044
2015,19803255.93,474719222.92043877
1977,98928.0,141988243.9333088
1989,71904551.05,268991955.98821276
1832,82069936.0,9716892.65362395
1942,4165968.0,179934949.85595825
2008,47632.0,389805825.03589433
1961,11580982.81,84769041.54687923
1871,197856.0,39723973.00331268
1987,20082329.34,268469298.9693689
1903,7895920.0,83567273.70946078
2006,6965280.63,387823832.2447275
1755,0.0,2788851.907855478
2003,361126.5,316215878.32370085
1798,3664.0,2273538.7918561436
1997,492882.94,304093259.25167346
1977,13506571.27,141988243.9333088
1974,32976.0,121701919.60356997
1981,2101221296.0,237924941.27562466
1930,2491520.0,132333707.005912
1978,29312.0,100013015.04449368
1988,83708033.58,304015072.9302282
1981,551645281.9,237924941.27562466
2015,2445285.46,474719222.92043877
1959,65952.0,127836871.8518083
1960,10221698.17,84080432.32805754
1950,10237216.0,49773973.85731789
1983,34810361.2,105606021.67195497
1991,3123868.16,270881814.2227795
1990,65952.0,266709878.81176066
1963,5218053.02,98048490.55218235
1995,59276126.28,316000944.00916815
1994,84834941.9,269416296.9544705
2008,44706687.82,389805825.03589433
1968,589814.85,187012572.40866983
2006,445708664.0,387823832.2447275
1974,91600.0,121701919.60356997
1863,362736.0,36602883.40581864
1886,128240.0,94990696.18210357
1933,633872.0,26677538.026783787
1848,0.0,8234772.299108528
1976,57765972.13,221920491.1123969
1955,4609312.0,78933530.90692195
1972,2706626.23,199626651.1529508
2008,4198329.64,389805825.03589433
1915,227168.0,143167176.30885303
1972,172208.0,199626651.1529508
1944,54960.0,172183218.11901012
1978,2619596.53,100013015.04449368
1960,51296.0,84080432.32805754
1895,109920.0,56184056.51051857
1978,1455257506.0,100013015.04449368
1941,626544.0,159304094.79302812
2005,48231551.32,188403743.3576589
1810,567920.0,8024794.204318106
1867,619216.0,47970466.818629615
1960,164880.0,84080432.32805754
1985,65952.0,288140859.1994187
1755,0.0,2788851.907855478
1975,18270311.34,228215164.31478179
1979,414032.0,278212599.3937922
1973,51296.0,158043647.2838554
1974,172189386.2,121701919.60356997
1991,21160391.45,270881814.2227795
1959,10992.0,127836871.8518083
1999,4684556.2,310322923.4397307
1991,16377625.57,270881814.2227795
2004,18701931.74,322754695.5622814
1885,450672.0,94735327.6583967
1993,626544.0,270968708.411946
1933,25332896.0,26677538.026783787
1898,487312.0,46779426.934037834
1855,260034080.0,11991845.136690546
1849,106256.0,26178919.093576297
1944,4451760.0,172183218.11901012
1829,53336848.0,10638900.35967518
1973,-121974560.0,158043647.2838554
1762,0.0,2816257.228281576
1902,41626704.0,105930782.01850124
1925,78039536.0,175177235.70091578
1832,0.0,9716892.65362395
1978,4882964043.0,100013015.04449368
1877,17235456.0,71048054.98404771
1968,394825312.0,187012572.40866983
1986,113584.0,257174557.72182626
1952,4092688.0,127622705.33520325
1982,269746529.7,271790891.42784667
1984,23498356.49,293157010.3519876
1996,4753701.68,256989494.3572886
1912,6877328.0,189214630.92865288
1952,311440.0,127622705.33520325
2010,783136.57,388594651.6191959
1882,0.0,81504387.25323203
2003,221916442.2,316215878.32370085
1838,6122544.0,15411950.834169088
2006,99134033.04,387823832.2447275
1876,274800.0,44789812.402597964
2015,103824542.8,474719222.92043877
1972,161216.0,199626651.1529508
1966,5398834.18,145013137.78754088
1901,948976.0,156497923.03740925
1933,17862000.0,26677538.026783787
1988,32567863.08,304015072.9302282
1996,69616.0,256989494.3572886
2012,43185927.28,437068622.98654157
1970,1402806.83,198894466.9498518
1998,1069888.0,179767789.12489882
1772,0.0,5954446.647253195
1998,762112.0,179767789.12489882
1953,272330464.0,119568740.19216889
1975,21275271.21,228215164.31478179
2006,6052236286.0,387823832.2447275
2000,1912608.0,319676131.94459164
1977,6390016.0,141988243.9333088
1993,5577171.46,270968708.411946
1989,4396967397.0,268991955.98821276
1986,1370336.0,257174557.72182626
1977,100650884.3,141988243.9333088
1903,5726832.0,83567273.70946078
1988,66202872.66,304015072.9302282
1940,588317488.0,172245791.20301384
1956,1055232.0,128980910.78901064
1954,780432.0,117001314.57293475
1962,0.0,88566939.64570147
2001,59529184.78,300546558.65722686
1950,1381328.0,49773973.85731789
1989,472656.0,268991955.98821276
2010,2007872.0,388594651.6191959
1957,7786000.0,133887021.35213262
1909,25702960.0,158698496.25234008
1973,806080.0,158043647.2838554
1995,1619488.0,316000944.00916815
2011,340752.0,437955383.65708184
1956,36640.0,128980910.78901064
1963,98928.0,98048490.55218235
1967,289456.0,160458381.79199973
1934,3664.0,141016384.01914218
1980,25114570.67,251326161.94072407
1893,5279824.0,75234735.66255327
1847,0.0,21906761.89359159
1872,520288.0,27642532.952990945
1969,4180624.0,208831182.4693695
1788,19162720.0,1674105.209729567
1809,0.0,8718881.641957358
1862,45539856.0,41240671.77193357
1984,407300969.3,293157010.3519876
1915,14315248.0,143167176.30885303
1932,3196286736.0,69980383.33419396
1867,22233152.0,47970466.818629615
1988,538050.64,304015072.9302282
1962,812665.1,88566939.64570147
1915,489481088.0,143167176.30885303
1952,87936.0,127622705.33520325
1945,15755200.0,172075205.1761401
1852,0.0,21498317.4697978
2007,114582632.9,344935484.61840767
1965,13385153.36,172266687.817831
1913,582576.0,199379530.49513194
1937,60576912.0,161172266.1777912
2011,497659010.0,437955383.65708184
1961,1406470.83,84769041.54687923
2006,1289728.0,387823832.2447275
1984,22022795.52,293157010.3519876
1982,623468.41,271790891.42784667
1944,1656128.0,172183218.11901012
1966,35123104.0,145013137.78754088
1965,549481.14,172266687.817831
2006,126380290.9,387823832.2447275
1994,72604565.1,269416296.9544705
1982,21090267.21,271790891.42784667
1982,3664.0,271790891.42784667
1782,0.0,4535161.934146662
1845,17836352.0,23688753.09348466
2002,83745587.73,272363591.3675474
1981,18616667.69,237924941.27562466
1778,0.0,4694825.968498168
1997,98928.0,304093259.25167346
1816,0.0,4827980.950367435
1993,447008.0,270968708.411946
1958,197856.0,135928169.00479096
2013,81675970.15,485495897.26297814
1933,0.0,26677538.026783787
1846,13186736.0,22775261.705783617
1985,172208.0,288140859.1994187
1899,13278336.0,116485809.70931803
1981,7400173.61,237924941.27562466
1835,1209120.0,14290276.866179382
1921,2447552.0,70648507.89938156
1973,5309136.0,158043647.2838554
1826,1220112.0,7902204.798739168
1963,7027162.88,98048490.55218235
1996,878826964.5,256989494.3572886
1876,930656.0,44789812.402597964
2006,12003264.0,387823832.2447275
1983,27774522.84,105606021.67195497
1966,931788.61,145013137.78754088
1951,10185920.0,100971187.27897727
1979,8239392.99,278212599.3937922
1989,161664462.4,268991955.98821276
1841,142896.0,21626805.027048454
1951,1091872.0,100971187.27897727
1918,71543264.0,170817858.65260708
1859,626544.0,17641608.148378506
1996,1949248.0,256989494.3572886
1905,13571456.0,137767036.18621168
1976,907145368.9,221920491.1123969
1948,21984.0,167644952.9417219
1994,8190958.86,269416296.9544705
1850,176791664.0,16896480.72884778
2016,9002955.52,518308103.180097
2004,3004480.0,322754695.5622814
1989,2991494307.0,268991955.98821276
1921,74947120.0,70648507.89938156
1960,3631024.0,84080432.32805754
1999,146510308.4,310322923.4397307
1982,205184.0,271790891.42784667
1827,0.0,10937929.135071944
1993,40304.0,270968708.411946
1787,0.0,4680526.520974284
1996,28909581.43,256989494.3572886
1916,65952.0,166908850.54470366
2017,120909.02,378940636.73861593
1976,32976.0,221920491.1123969
1985,359072.0,288140859.1994187
1966,344416.0,145013137.78754088
1861,967296.0,26620293.328315392
1886,8804592.0,94990696.18210357
1969,7197234.15,208831182.4693695
1992,2263016.39,318947656.15729696
1984,410368.0,293157010.3519876
2013,477732571.4,485495897.26297814
1919,769440.0,140156442.2508417
2002,570885097.8,272363591.3675474
1966,120219302.1,145013137.78754088
1961,86235904.0,84769041.54687923
1910,150612384.0,194154123.5319941
1911,156907136.0,99292638.99814777
1985,2125120.0,288140859.1994187
1978,113401741.9,100013015.04449368
1987,102592.0,268469298.9693689
1926,29590464.0,161625904.27085438
1792,0.0,2407670.06395449
2007,8309952.0,344935484.61840767
1890,806080.0,85863739.44491161
1984,2346982.52,293157010.3519876
1980,2037557.98,251326161.94072407
2012,43790055.95,437068622.98654157
1972,22036306.78,199626651.1529508
1966,10992.0,145013137.78754088
1968,4567641.07,187012572.40866983
1758,0.0,2438841.406926741
1962,329760.0,88566939.64570147
1830,113584.0,12076228.130794749
1985,1984835.67,288140859.1994187
1972,25474995.73,199626651.1529508
1983,40022060.72,105606021.67195497
1972,21984.0,199626651.1529508
1843,89093824.0,9818813.14409482
1998,363548260.1,179767789.12489882
1968,102592.0,187012572.40866983
1991,179536.0,270881814.2227795
1955,129529728.0,78933530.90692195
1963,622880.0,98048490.55218235
1982,597407.73,271790891.42784667
1873,8258656.0,71904170.07241918
2017,50344705.47,378940636.73861593
1846,98928.0,22775261.705783617
1973,5517984.0,158043647.2838554
1967,417696.0,160458381.79199973
1994,40304.0,269416296.9544705
1810,0.0,8024794.204318106
1975,2741631.85,228215164.31478179
1977,1579184.0,141988243.9333088
2004,11425138.95,322754695.5622814
1955,25648.0,78933530.90692195
1966,80608.0,145013137.78754088
1986,32976.0,257174557.72182626
1973,527539056.0,158043647.2838554
1948,17396672.0,167644952.9417219
1981,157552.0,237924941.27562466
1934,10992.0,141016384.01914218
1985,1053030.57,288140859.1994187
1958,87701504.0,135928169.00479096
1939,252816.0,173013126.60733208
1801,0.0,6942986.314455331
2000,69616.0,319676131.94459164
2011,197856.0,437955383.65708184
1841,2139776.0,21626805.027048454
2002,244947.32,272363591.3675474
1969,28016278.33,208831182.4693695
1993,62288.0,270968708.411946
1935,747456.0,86164799.43662868
1994,102592.0,269416296.9544705
1945,1227440.0,172075205.1761401
1997,80608.0,304093259.25167346
1989,86437206.24,268991955.98821276
1963,69455452.75,98048490.55218235
1970,1579184.0,198894466.9498518
1826,0.0,7902204.798739168
1865,150224.0,43452654.649926186
1790,19173712.0,2070580.629253858
2007,4319630.78,344935484.61840767
1988,157552.0,304015072.9302282
1943,19027152.0,183486436.27483937
1931,3664.0,152416121.3932157
1964,607865989.4,180981692.7231785
1978,41539281.74,100013015.04449368
1973,370064.0,158043647.2838554
2008,7718874.78,389805825.03589433
1959,102592.0,127836871.8518083
1820,791424.0,6746319.548700716
1939,46858896.0,173013126.60733208
1953,82392368.0,119568740.19216889
1993,13356636.72,270968708.411946
1977,1897952.0,141988243.9333088
1785,16869056.0,2611900.029822622
1982,74854009.33,271790891.42784667
1821,0.0,7457266.58442021
1952,73492512.0,127622705.33520325
2005,2308320.0,188403743.3576589
1877,670512.0,71048054.98404771
1957,50233440.0,133887021.35213262
1827,4539696.0,10937929.135071944
1785,0.0,2611900.029822622
1885,12047232.0,94735327.6583967
1997,41073714.6,304093259.25167346
1825,3957120.0,10205202.113219975
1855,5620576.0,11991845.136690546
1975,173634366.1,228215164.31478179
2012,2292573.0,437068622.98654157
1970,65952.0,198894466.9498518
2016,187405419.1,518308103.180097
2004,574851.11,322754695.5622814
1953,5932016.0,119568740.19216889
1986,21984.0,257174557.72182626
1961,17065919.55,84769041.54687923
1974,1193839.97,121701919.60356997
1970,1449570620.0,198894466.9498518
2008,630208.0,389805825.03589433
1979,102592.0,278212599.3937922
2010,234496.0,388594651.6191959
2004,5711740.96,322754695.5622814
1982,43968.0,271790891.42784667
2000,34566150.38,319676131.94459164
1986,4487855840.0,257174557.72182626
2007,227168.0,344935484.61840767
1976,1700695.44,221920491.1123969
1976,260144.0,221920491.1123969
1785,0.0,2611900.029822622
1986,204600571.7,257174557.72182626
1833,4565344.0,11229731.367373962
1964,2271382.84,180981692.7231785
1961,18320.0,84769041.54687923
2016,26907690.22,518308103.180097
1957,461664.0,133887021.35213262
1969,17243298.11,208831182.4693695
1992,62288.0,318947656.15729696
1932,51296.0,69980383.33419396
1998,207230515.8,179767789.12489882
2003,17082499.37,316215878.32370085
1955,11417024.0,78933530.90692195
1937,24904208.0,161172266.1777912
2007,1801937989.0,344935484.61840767
2011,486503210.3,437955383.65708184
1927,40384608.0,84962502.50422163
1981,36640.0,237924941.27562466
2000,10992.0,319676131.94459164
1942,10665904.0,179934949.85595825
1980,1458886738.0,251326161.94072407
1969,26809488.0,208831182.4693695
1992,65952.0,318947656.15729696
1966,2627088.0,145013137.78754088
1916,109689168.0,166908850.54470366
2006,1643246.0,387823832.2447275
1973,5768719.89,158043647.2838554
1988,25449350.22,304015072.9302282
1818,923328.0,10062459.415461017
1767,0.0,3693921.164800154
1963,47632.0,98048490.55218235
1760,10017376.0,1993613.592290167
1926,1960240.0,161625904.27085438
2016,1324668.69,518308103.180097
1918,14527760.0,170817858.65260708
2009,523952.0,347804631.6502201
1953,65952.0,119568740.19216889
1984,20619016.02,293157010.3519876
1979,25648.0,278212599.3937922
1903,51296.0,83567273.70946078
1976,4946400.0,221920491.1123969
1938,79131408.0,154571813.93275163
2009,6737377.45,347804631.6502201
1874,8874208.0,55154056.128567025
1949,39787376.0,171107020.36822927
1965,780164.56,172266687.817831
1979,47286961.94,278212599.3937922
1966,992468.55,145013137.78754088
2010,197856.0,388594651.6191959
1975,5962406.72,228215164.31478179
1984,9016823.0,293157010.3519876
1941,5001360.0,159304094.79302812
1824,3664.0,7382530.458046195
1979,28134454.42,278212599.3937922
1997,280896520.2,304093259.25167346
1990,16710583.14,266709878.81176066
1959,3799568.0,127836871.8518083
2013,55984066.6,485495897.26297814
2003,428002759.9,316215878.32370085
2010,4938944.44,388594651.6191959
1860,280317984.0,22366284.07292136
1981,74566955.05,237924941.27562466
1941,91600.0,159304094.79302812
1906,18056192.0,150621771.9392578
1971,101627830.2,197080648.27170223
1975,666848.0,228215164.31478179
1967,12824484.4,160458381.79199973
1991,140966758.5,270881814.2227795
1955,710816.0,78933530.90692195
2015,11475.14,474719222.92043877
2014,1225360.93,255257822.12001967
1921,137909296.0,70648507.89938156
1995,234711948.7,316000944.00916815
2012,2550341.84,437068622.98654157
1866,1242096.0,41882338.726894625
1956,4997696.0,128980910.78901064
1974,20145795.59,121701919.60356997
2012,271136.0,437068622.98654157
1912,9284576.0,189214630.92865288
1993,10369613.25,270968708.411946
1861,959968.0,26620293.328315392
1906,3664.0,150621771.9392578
1965,61234132.05,172266687.817831
1959,1292767.97,127836871.8518083
1950,10237216.0,49773973.85731789
1950,33045616.0,49773973.85731789
1982,24364458.86,271790891.42784667
1884,175872.0,75254417.24799144
1982,47632.0,271790891.42784667
1923,4616640.0,141363977.41975936
1999,16458232.09,310322923.4397307
1998,9896018.67,179767789.12489882
2013,34588988.3,485495897.26297814
1992,-320640450.1,318947656.15729696
2007,688832.0,344935484.61840767
1920,92581952.0,191289911.17020658
1984,485599.59,293157010.3519876
2012,219840.0,437068622.98654157
1981,926837367.6,237924941.27562466
2005,120912.0,188403743.3576589
1952,91600.0,127622705.33520325
1958,1289728.0,135928169.00479096
1890,10284848.0,85863739.44491161
1917,0.0,142793565.358263
1932,4169632.0,69980383.33419396
1858,0.0,39721239.76379526
1997,878986.0,304093259.25167346
1986,40304.0,257174557.72182626
1987,1880667.66,268469298.9693689
1798,24515824.0,2273538.7918561436
1974,19028952.84,121701919.60356997
2010,443344.0,388594651.6191959
1996,47632.0,256989494.3572886
1961,1384992.0,84769041.54687923
1992,179536.0,318947656.15729696
1923,8474832.0,141363977.41975936
1999,172562478.6,310322923.4397307
1999,490976.0,310322923.4397307
1976,398945980.5,221920491.1123969
1998,307776.0,179767789.12489882
1993,40304.0,270968708.411946
1969,36580.57,208831182.4693695
1991,2426486.16,270881814.2227795
1870,91600.0,29121179.940165054
1919,7679744.0,140156442.2508417
1978,3470872.92,100013015.04449368
1974,154868741.2,121701919.60356997
2017,2398632318.0,378940636.73861593
1976,9948952.33,221920491.1123969
1996,102592.0,256989494.3572886
1966,29488840.8,145013137.78754088
1995,117248.0,316000944.00916815
1989,49433421.15,268991955.98821276
1970,652577395.1,198894466.9498518
2001,54960.0,300546558.65722686
2017,142499.92,378940636.73861593
1992,479984.0,318947656.15729696
1979,945312.0,278212599.3937922
1864,2726016.0,31778540.728327185
1903,2520832.0,83567273.70946078
1979,109920.0,278212599.3937922
1905,40304.0,137767036.18621168
1992,203659373.7,318947656.15729696
1951,1557200.0,100971187.27897727
1896,4257568.0,93210148.68633692
1995,1231139.65,316000944.00916815
2005,19794843.14,188403743.3576589
1959,14656.0,127836871.8518083
1966,1509568.0,145013137.78754088
1926,846384.0,161625904.27085438
1990,806056.77,266709878.81176066
1968,1067308.99,187012572.40866983
1993,452358.06,270968708.411946
2012,2810520.05,437068622.98654157
1953,285792.0,119568740.19216889
2011,2248504.81,437955383.65708184
1992,1058896.0,318947656.15729696
1796,0.0,4646200.325672655
1975,1142101906.0,228215164.31478179
1896,7375632.0,93210148.68633692
1953,1080880.0,119568740.19216889
1970,366400.0,198894466.9498518
1994,6204460.34,269416296.9544705
1975,458000.0,228215164.31478179
1983,205184.0,105606021.67195497
1993,46658972.1,270968708.411946
1965,347961.14,172266687.817831
2002,477709338.5,272363591.3675474
1773,13619088.0,3236375.2977737556
2011,237564.4,437955383.65708184
1812,483648.0,2834003.87074266
1978,3627347.07,100013015.04449368
1934,4224592.0,141016384.01914218
1862,370064.0,41240671.77193357
1918,40304.0,170817858.65260708
1987,52988538.66,268469298.9693689
1873,0.0,71904170.07241918
2005,465913628.4,188403743.3576589
1966,64211635.32,145013137.78754088
1973,3913606.68,158043647.2838554
1930,190681888.0,132333707.005912
2013,476320.0,485495897.26297814
2013,1934592.0,485495897.26297814
2001,816406.64,300546558.65722686
1964,38896435.74,180981692.7231785
2017,23138426.06,378940636.73861593
1994,461664.0,269416296.9544705
1972,380786581.1,199626651.1529508
1951,285792.0,100971187.27897727
1864,5074640.0,31778540.728327185
2001,7397616.0,300546558.65722686
2016,468045403.7,518308103.180097
1994,119670747.5,269416296.9544705
2005,2242067.41,188403743.3576589
1823,3664.0,9546906.273643803
1963,985229.69,98048490.55218235
2007,179536.0,344935484.61840767
2005,11935194.05,188403743.3576589
2005,293120.0,188403743.3576589
2001,3236780.08,300546558.65722686
1878,1355680.0,65398208.191611074
1866,1242096.0,41882338.726894625
1961,278218370.7,84769041.54687923
1928,211636304.0,194274475.9383407
1994,93013975.13,269416296.9544705
1993,1993216.0,270968708.411946
1956,454336.0,128980910.78901064
2012,2542788.39,437068622.98654157
1941,22548256.0,159304094.79302812
1960,1761581.67,84080432.32805754
1786,0.0,3212929.4656837434
1986,39710722.83,257174557.72182626
1807,0.0,5966139.657262105
2004,37161862.21,322754695.5622814
2005,56524006.09,188403743.3576589
1982,86210266.73,271790891.42784667
1964,117248.0,180981692.7231785
1996,30603723.9,256989494.3572886
1977,19765842.15,141988243.9333088
1858,263808.0,39721239.76379526
1990,5686089.74,266709878.81176066
1994,1105336761.0,269416296.9544705
1981,300448.0,237924941.27562466
1930,149864928.0,132333707.005912
2008,4499392.0,389805825.03589433
1957,417696.0,133887021.35213262
1959,3992183.44,127836871.8518083
2012,64532904.04,437068622.98654157
2004,109920.0,322754695.5622814
2005,432639271.3,188403743.3576589
1972,2088480.0,199626651.1529508
1997,123527677.8,304093259.25167346
1859,14897824.0,17641608.148378506
1984,875696.0,293157010.3519876
2010,1211572868.0,388594651.6191959
1968,124576.0,187012572.40866983
1973,896907.39,158043647.2838554
1963,10992.0,98048490.55218235
1988,2914665.1,304015072.9302282
1979,187007154.5,278212599.3937922
1986,161216.0,257174557.72182626
1946,762112.0,151813287.33561218
1915,8449184.0,143167176.30885303
2006,112464909.9,387823832.2447275
2003,252816.0,316215878.32370085
2005,1589019.1,188403743.3576589
2008,24333417.13,389805825.03589433
1851,150224.0,19577909.178917736
1953,55267776.0,119568740.19216889
1967,3564635.21,160458381.79199973
1962,428450.27,88566939.64570147
2008,122933867.9,389805825.03589433
1991,0.0,270881814.2227795
2016,6764424.63,518308103.180097
1988,13510323.69,304015072.9302282
2013,7489843.7,485495897.26297814
1890,13798624.0,85863739.44491161
1988,7218121.9,304015072.9302282
1957,11728464.0,133887021.35213262
1916,512960.0,166908850.54470366
1933,10006384.0,26677538.026783787
2012,1311712.0,437068622.98654157
1902,1960240.0,105930782.01850124
1833,0.0,11229731.367373962
1920,21984.0,191289911.17020658
1977,6748683.48,141988243.9333088
2004,197856.0,322754695.5622814
1769,12270736.0,2256208.962538795
1974,303933.7,121701919.60356997
1801,0.0,6942986.314455331
2001,16363297.02,300546558.65722686
2011,252816.0,437955383.65708184
1864,342056384.0,31778540.728327185
1991,60058049.46,270881814.2227795
1874,4741216.0,55154056.128567025
1802,26849792.0,5328876.116003944
2015,2439182.66,474719222.92043877
1971,1849458.24,197080648.27170223
1978,425024.0,100013015.04449368
2017,330839584.0,378940636.73861593
2009,6433046.26,347804631.6502201
1950,956304.0,49773973.85731789
1997,812679985.0,304093259.25167346
1883,23728064.0,50377257.04077766
1972,11704120.82,199626651.1529508
1947,5708512.0,162077135.71592057
1973,3182738.22,158043647.2838554
1919,118794208.0,140156442.2508417
1953,681504.0,119568740.19216889
1962,3388617.83,88566939.64570147
1942,4946400.0,179934949.85595825
1821,51435232.0,7457266.58442021
1959,11808159.75,127836871.8518083
1969,3126470.72,208831182.4693695
2014,802416.0,255257822.12001967
1994,47474499.67,269416296.9544705
1986,451848622.2,257174557.72182626
1990,185485266.4,266709878.81176066
1879,26487056.0,48338610.11634727
1880,139232.0,77267461.84338832
1975,387307167.4,228215164.31478179
2016,9932649.88,518308103.180097
1849,3004480.0,26178919.093576297
1967,87936.0,160458381.79199973
2016,47578182.95,518308103.180097
2017,218664377.5,378940636.73861593
2013,24980412.88,485495897.26297814
2005,128240.0,188403743.3576589
1992,1001317.07,318947656.15729696
1865,58821856.0,43452654.649926186
1871,13989152.0,39723973.00331268
1965,8595447.47,172266687.817831
1755,0.0,2788851.907855478
2009,1641472.0,347804631.6502201
1846,2114128.0,22775261.705783617
1899,120300112.0,116485809.70931803
1931,29312.0,152416121.3932157
2000,10133816.82,319676131.94459164
1993,271136.0,270968708.411946
1993,37740784.05,270968708.411946
1773,0.0,3236375.2977737556
2008,505782554.4,389805825.03589433
1843,3664.0,9818813.14409482
1988,1300720.0,304015072.9302282
1980,5508791.51,251326161.94072407
1933,1265692160.0,26677538.026783787
1988,3664.0,304015072.9302282
1979,5825089.38,278212599.3937922
1948,32723184.0,167644952.9417219
1958,22207504.0,135928169.00479096
1808,3664.0,7415370.242471621
1913,6034608.0,199379530.49513194
1867,9024432.0,47970466.818629615
1975,27035574.4,228215164.31478179
1970,2201083.38,198894466.9498518
1914,18320.0,111056933.46393682
1932,18737696.0,69980383.33419396
1956,65083632.0,128980910.78901064
2010,20614344.74,388594651.6191959
1964,5107449.79,180981692.7231785
1963,12239480.64,98048490.55218235
1959,3564566.83,127836871.8518083
1900,2330304.0,125206710.2962571
2008,259361948.5,389805825.03589433
1882,6272768.0,81504387.25323203
1958,40304.0,135928169.00479096
1978,5399808.1,100013015.04449368
1974,124576.0,121701919.60356997
1807,2689376.0,5966139.657262105
1981,32976.0,237924941.27562466
1986,1778981.77,257174557.72182626
1839,0.0,13556785.217799567
1961,87936.0,84769041.54687923
2001,3206000.0,300546558.65722686
1999,77542664.08,310322923.4397307
1927,16125264.0,84962502.50422163
1974,22885332.17,121701919.60356997
1967,318768.0,160458381.79199973
1958,455164064.0,135928169.00479096
1861,670512.0,26620293.328315392
1921,2147104.0,70648507.89938156
1959,94084602.54,127836871.8518083
1998,953575.15,179767789.12489882
1939,161216.0,173013126.60733208
1992,230832.0,318947656.15729696
1934,87936.0,141016384.01914218
1979,672818.39,278212599.3937922
1972,20776264.82,199626651.1529508
1911,14729280.0,99292638.99814777
1968,2480230.84,187012572.40866983
1953,1645136.0,119568740.19216889
1939,12516224.0,173013126.60733208
1962,14656.0,88566939.64570147
1821,0.0,7457266.58442021
1964,2857385.11,180981692.7231785
1824,58525072.0,7382530.458046195
1970,4060089.46,198894466.9498518
1848,131904.0,8234772.299108528
2008,94933189.95,389805825.03589433
1998,249152.0,179767789.12489882
2004,2616096.0,322754695.5622814
1892,5752480.0,95160993.39447518
1958,2297328.0,135928169.00479096
1897,1607045056.0,42553945.40251608
1971,16577133.58,197080648.27170223
2008,252816.0,389805825.03589433
1938,54960.0,154571813.93275163
1990,2602407.59,266709878.81176066
1992,12180194.44,318947656.15729696
1958,175872.0,135928169.00479096
1960,8256159.86,84080432.32805754
1969,8146264.82,208831182.4693695
1994,311440.0,269416296.9544705
1981,937979.9,237924941.27562466
2003,1074309.05,316215878.32370085
1964,1597504.0,180981692.7231785
2008,188041184.3,389805825.03589433
1969,23499736.49,208831182.4693695
1929,18539840.0,146126208.65086898
1857,611888.0,39585243.680897154
1995,3930552.4,316000944.00916815
2007,1059592183.0,344935484.61840767
1997,3156406.84,304093259.25167346
1885,0.0,94735327.6583967
1847,0.0,21906761.89359159
2011,344745495.1,437955383.65708184
2006,216176.0,387823832.2447275
2010,4675264.0,388594651.6191959
1954,8782608.0,117001314.57293475
2002,2110464.0,272363591.3675474
2001,7328.0,300546558.65722686
2007,6845867.67,344935484.61840767
1962,16790278.56,88566939.64570147
2003,2975168.0,316215878.32370085
1772,0.0,5954446.647253195
1819,0.0,9667492.047728444
