year,actual,predicted
2017,25333223.99,392992204.46245897
1948,40304.0,176049232.91428572
1980,4658969.21,237590327.38098907
1880,2348624.0,73109509.5
1990,25453569.53,284067797.94829774
1973,3472093.33,152143503.4113691
1960,11531775.86,85282896.52187496
1914,24479184.0,110317631.23809524
1983,685168.0,107227410.56540228
1941,10992.0,159994386.36065573
1998,2494409.02,183720747.53801104
1992,648528.0,315911073.5203351
1941,13945184.0,159994386.36065573
2007,716904.69,379264903.5935233
1969,77248869.9,206004704.48706594
1979,20864306.98,275742560.0233333
1919,44869344.0,141376065.5609756
2003,6075664.84,307925768.14454055
1921,41044128.0,69090262.97435898
1872,91600.0,26514934.260869566
1986,798752.0,242089194.1948838
1980,157552.0,237590327.38098907
1975,54960.0,222811232.98361117
1918,769440.0,173814623.2888889
1972,783783.02,212849667.3566863
1982,4466888.73,280279904.04508996
1943,241050896.0,192208115.75
1965,122211124.6,163483656.65416184
1974,6083556.44,121028988.73952942
1993,183200.0,289307014.5298889
1970,120912.0,193763490.13080454
1921,2890896.0,69090262.97435898
1940,76244176.0,173864070.75
1848,8284304.0,8714149.05263158
1963,1794319.94,93092126.31239526
1926,51296.0,164153651.82608697
1959,23862235.35,132646884.60240255
1983,4241661089.0,107227410.56540228
1995,172111532.8,310339700.22673905
1884,472656.0,75582022.5
1984,43968.0,282520203.749321
2010,2590217.31,398580883.71842915
1996,1667120.0,265091161.64747316
1963,123593168.6,93092126.31239526
1789,0.0,5227861.818181818
1958,55894320.0,141701564.18461537
2006,14792032.0,353190114.1359551
1976,3664.0,237166278.0837422
2008,5536340.43,380468078.29395354
1997,520288.0,301578962.70464486
2000,46792991.69,324500108.44641715
1983,593568.0,107227410.56540228
2011,7819427.33,453501598.31132585
1878,0.0,67387764.57142857
1929,72693760.0,166725129.33333334
2014,45142469.21,247273582.7762147
2016,2052738.78,517676195.9708024
1958,10992.0,141701564.18461537
1938,26732544.0,164225804.25
1976,992236.27,237166278.0837422
1835,0.0,13762948.210526315
1952,98928.0,124445236.67924528
1987,103547683.8,279184043.6039786
1772,0.0,5835181.714285715
1799,0.0,6098868.923076923
2015,19803255.93,455139253.50294137
1977,98928.0,142294872.48455548
1989,71904551.05,280308007.6905813
1832,82069936.0,9835469.176470589
1942,4165968.0,184860693.9076923
2008,47632.0,380468078.29395354
1961,11580982.81,86857006.86165646
1871,197856.0,37048603.85185185
1987,20082329.34,279184043.6039786
1903,7895920.0,78634068.21052632
2006,6965280.63,353190114.1359551
1755,0.0,3120506.6666666665
2003,361126.5,307925768.14454055
1798,3664.0,2788304.0
1997,492882.94,301578962.70464486
1977,13506571.27,142294872.48455548
1974,32976.0,121028988.73952942
1981,2101221296.0,249242931.783793
1930,2491520.0,138399186.37037036
1978,29312.0,101485083.33695403
1988,83708033.58,332947961.16834354
1981,551645281.9,249242931.783793
2015,2445285.46,455139253.50294137
1959,65952.0,132646884.60240255
1960,10221698.17,85282896.52187496
1950,10237216.0,50374337.45454545
1983,34810361.2,107227410.56540228
1991,3123868.16,287121293.7441398
1990,65952.0,284067797.94829774
1963,5218053.02,93092126.31239526
1995,59276126.28,310339700.22673905
1994,84834941.9,253534318.21977925
2008,44706687.82,380468078.29395354
1968,589814.85,180284944.61058137
2006,445708664.0,353190114.1359551
1974,91600.0,121028988.73952942
1863,362736.0,37205324.666666664
1886,128240.0,86095527.0
1933,633872.0,27597181.381818183
1848,0.0,8714149.05263158
1976,57765972.13,237166278.0837422
1955,4609312.0,73848903.02439025
1972,2706626.23,212849667.3566863
2008,4198329.64,380468078.29395354
1915,227168.0,144334852.8
1972,172208.0,212849667.3566863
1944,54960.0,186196919.36507937
1978,2619596.53,101485083.33695403
1960,51296.0,85282896.52187496
1895,109920.0,54992060.0
1978,1455257506.0,101485083.33695403
1941,626544.0,159994386.36065573
2005,48231551.32,183187689.8905883
1810,567920.0,8550366.76923077
1867,619216.0,44389360.0
1960,164880.0,85282896.52187496
1985,65952.0,287610427.9740449
1755,0.0,3120506.6666666665
1975,18270311.34,222811232.98361117
1979,414032.0,275742560.0233333
1973,51296.0,152143503.4113691
1974,172189386.2,121028988.73952942
1991,21160391.45,287121293.7441398
1959,10992.0,132646884.60240255
1999,4684556.2,305709375.6842222
1991,16377625.57,287121293.7441398
2004,18701931.74,325111387.89291877
1885,450672.0,85055485.33333333
1993,626544.0,289307014.5298889
1933,25332896.0,27597181.381818183
1898,487312.0,47396771.2
1855,260034080.0,13194064.0
1849,106256.0,25776606.4
1944,4451760.0,186196919.36507937
1829,53336848.0,9289705.6
1973,-121974560.0,152143503.4113691
1762,0.0,2744336.0
1902,41626704.0,116284906.8235294
1925,78039536.0,184176044.73469388
1832,0.0,9835469.176470589
1978,4882964043.0,101485083.33695403
1877,17235456.0,73411904.0
1968,394825312.0,180284944.61058137
1986,113584.0,242089194.1948838
1952,4092688.0,124445236.67924528
1982,269746529.7,280279904.04508996
1984,23498356.49,282520203.749321
1996,4753701.68,265091161.64747316
1912,6877328.0,192613113.0810811
1952,311440.0,124445236.67924528
2010,783136.57,398580883.71842915
1882,0.0,81860965.86666666
2003,221916442.2,307925768.14454055
1838,6122544.0,16472379.789473685
2006,99134033.04,353190114.1359551
1876,274800.0,41123416.96
2015,103824542.8,455139253.50294137
1972,161216.0,212849667.3566863
1966,5398834.18,151300047.917013
1901,948976.0,139710457.33333334
1933,17862000.0,27597181.381818183
1988,32567863.08,332947961.16834354
1996,69616.0,265091161.64747316
2012,43185927.28,422188002.7057067
1970,1402806.83,193763490.13080454
1998,1069888.0,183720747.53801104
1772,0.0,5835181.714285715
1998,762112.0,183720747.53801104
1953,272330464.0,120907988.55172414
1975,21275271.21,222811232.98361117
2006,6052236286.0,353190114.1359551
2000,1912608.0,324500108.44641715
1977,6390016.0,142294872.48455548
1993,5577171.46,289307014.5298889
1989,4396967397.0,280308007.6905813
1986,1370336.0,242089194.1948838
1977,100650884.3,142294872.48455548
1903,5726832.0,78634068.21052632
1988,66202872.66,332947961.16834354
1940,588317488.0,173864070.75
1956,1055232.0,140135646.15929204
1954,780432.0,130170296.27586207
1962,0.0,89560072.44945121
2001,59529184.78,312008918.46000004
1950,1381328.0,50374337.45454545
1989,472656.0,280308007.6905813
2010,2007872.0,398580883.71842915
1957,7786000.0,135779460.852459
1909,25702960.0,169880400.3809524
1973,806080.0,152143503.4113691
1995,1619488.0,310339700.22673905
2011,340752.0,453501598.31132585
1956,36640.0,140135646.15929204
1963,98928.0,93092126.31239526
1967,289456.0,166484214.21067792
1934,3664.0,139009426.53968254
1980,25114570.67,237590327.38098907
1893,5279824.0,82455470.22222222
1847,0.0,20849702.736842107
1872,520288.0,26514934.260869566
1969,4180624.0,206004704.48706594
1788,19162720.0,1916272.0
1809,0.0,8738945.333333334
1862,45539856.0,41890193.39130435
1984,407300969.3,282520203.749321
1915,14315248.0,144334852.8
1932,3196286736.0,73194882.46153846
1867,22233152.0,44389360.0
1988,538050.64,332947961.16834354
1962,812665.1,89560072.44945121
1915,489481088.0,144334852.8
1952,87936.0,124445236.67924528
1945,15755200.0,146895906.06451613
1852,0.0,23074329.263157893
2007,114582632.9,379264903.5935233
1965,13385153.36,163483656.65416184
1913,582576.0,194048778.31111112
1937,60576912.0,162250025.21212122
2011,497659010.0,453501598.31132585
1961,1406470.83,86857006.86165646
2006,1289728.0,353190114.1359551
1984,22022795.52,282520203.749321
1982,623468.41,280279904.04508996
1944,1656128.0,186196919.36507937
1966,35123104.0,151300047.917013
1965,549481.14,163483656.65416184
2006,126380290.9,353190114.1359551
1994,72604565.1,253534318.21977925
1982,21090267.21,280279904.04508996
1982,3664.0,280279904.04508996
1782,0.0,4594656.0
1845,17836352.0,23791860.70588235
2002,83745587.73,284351276.57609123
1981,18616667.69,249242931.783793
1778,0.0,4298395.428571428
1997,98928.0,301578962.70464486
1816,0.0,5016748.8
1993,447008.0,289307014.5298889
1958,197856.0,141701564.18461537
2013,81675970.15,461444256.78660816
1933,0.0,27597181.381818183
1846,13186736.0,23268328.42105263
1985,172208.0,287610427.9740449
1899,13278336.0,119264703.17948718
1981,7400173.61,249242931.783793
1835,1209120.0,13762948.210526315
1921,2447552.0,69090262.97435898
1973,5309136.0,152143503.4113691
1826,1220112.0,8020251.733333333
1963,7027162.88,93092126.31239526
1996,878826964.5,265091161.64747316
1876,930656.0,41123416.96
2006,12003264.0,353190114.1359551
1983,27774522.84,107227410.56540228
1966,931788.61,151300047.917013
1951,10185920.0,102505083.54782608
1979,8239392.99,275742560.0233333
1989,161664462.4,280308007.6905813
1841,142896.0,20694272.0
1951,1091872.0,102505083.54782608
1918,71543264.0,173814623.2888889
1859,626544.0,18572816.0
1996,1949248.0,265091161.64747316
1905,13571456.0,152561725.94871795
1976,907145368.9,237166278.0837422
1948,21984.0,176049232.91428572
1994,8190958.86,253534318.21977925
1850,176791664.0,17016781.818181816
2016,9002955.52,517676195.9708024
2004,3004480.0,325111387.89291877
1989,2991494307.0,280308007.6905813
1921,74947120.0,69090262.97435898
1960,3631024.0,85282896.52187496
1999,146510308.4,305709375.6842222
1982,205184.0,280279904.04508996
1827,0.0,9691280.0
1993,40304.0,289307014.5298889
1787,0.0,4789764.0
1996,28909581.43,265091161.64747316
1916,65952.0,153502447.27272728
2017,120909.02,392992204.46245897
1976,32976.0,237166278.0837422
1985,359072.0,287610427.9740449
1966,344416.0,151300047.917013
1861,967296.0,28280147.80952381
1886,8804592.0,86095527.0
1969,7197234.15,206004704.48706594
1992,2263016.39,315911073.5203351
1984,410368.0,282520203.749321
2013,477732571.4,461444256.78660816
1919,769440.0,141376065.5609756
2002,570885097.8,284351276.57609123
1966,120219302.1,151300047.917013
1961,86235904.0,86857006.86165646
1910,150612384.0,177500937.2631579
1911,156907136.0,103657526.09523809
1985,2125120.0,287610427.9740449
1978,113401741.9,101485083.33695403
1987,102592.0,279184043.6039786
1926,29590464.0,164153651.82608697
1792,0.0,2381192.888888889
2007,8309952.0,379264903.5935233
1890,806080.0,86512358.70967741
1984,2346982.52,282520203.749321
1980,2037557.98,237590327.38098907
2012,43790055.95,422188002.7057067
1972,22036306.78,212849667.3566863
1966,10992.0,151300047.917013
1968,4567641.07,180284944.61058137
1758,0.0,2503428.0
1962,329760.0,89560072.44945121
1830,113584.0,11545264.0
1985,1984835.67,287610427.9740449
1972,25474995.73,212849667.3566863
1983,40022060.72,107227410.56540228
1972,21984.0,212849667.3566863
1843,89093824.0,9374547.555555556
1998,363548260.1,183720747.53801104
1968,102592.0,180284944.61058137
1991,179536.0,287121293.7441398
1955,129529728.0,73848903.02439025
1963,622880.0,93092126.31239526
1982,597407.73,280279904.04508996
1873,8258656.0,70355705.23076923
2017,50344705.47,392992204.46245897
1846,98928.0,23268328.42105263
1973,5517984.0,152143503.4113691
1967,417696.0,166484214.21067792
1994,40304.0,253534318.21977925
1810,0.0,8550366.76923077
1975,2741631.85,222811232.98361117
1977,1579184.0,142294872.48455548
2004,11425138.95,325111387.89291877
1955,25648.0,73848903.02439025
1966,80608.0,151300047.917013
1986,32976.0,242089194.1948838
1973,527539056.0,152143503.4113691
1948,17396672.0,176049232.91428572
1981,157552.0,249242931.783793
1934,10992.0,139009426.53968254
1985,1053030.57,287610427.9740449
1958,87701504.0,141701564.18461537
1939,252816.0,159373298.7936508
1801,0.0,6967706.666666667
2000,69616.0,324500108.44641715
2011,197856.0,453501598.31132585
1841,2139776.0,20694272.0
2002,244947.32,284351276.57609123
1969,28016278.33,206004704.48706594
1993,62288.0,289307014.5298889
1935,747456.0,88594661.25
1994,102592.0,253534318.21977925
1945,1227440.0,146895906.06451613
1997,80608.0,301578962.70464486
1989,86437206.24,280308007.6905813
1963,69455452.75,93092126.31239526
1970,1579184.0,193763490.13080454
1826,0.0,8020251.733333333
1865,150224.0,45147948.92307692
1790,19173712.0,2397172.0
2007,4319630.78,379264903.5935233
1988,157552.0,332947961.16834354
1943,19027152.0,192208115.75
1931,3664.0,155979411.2
1964,607865989.4,172037388.8719376
1978,41539281.74,101485083.33695403
1973,370064.0,152143503.4113691
2008,7718874.78,380468078.29395354
1959,102592.0,132646884.60240255
1820,791424.0,6512393.6
1939,46858896.0,159373298.7936508
1953,82392368.0,120907988.55172414
1993,13356636.72,289307014.5298889
1977,1897952.0,142294872.48455548
1785,16869056.0,2409865.1428571427
1982,74854009.33,280279904.04508996
1821,0.0,8209192.0
1952,73492512.0,124445236.67924528
2005,2308320.0,183187689.8905883
1877,670512.0,73411904.0
1957,50233440.0,135779460.852459
1827,4539696.0,9691280.0
1785,0.0,2409865.1428571427
1885,12047232.0,85055485.33333333
1997,41073714.6,301578962.70464486
1825,3957120.0,9712136.615384616
1855,5620576.0,13194064.0
1975,173634366.1,222811232.98361117
2012,2292573.0,422188002.7057067
1970,65952.0,193763490.13080454
2016,187405419.1,517676195.9708024
2004,574851.11,325111387.89291877
1953,5932016.0,120907988.55172414
1986,21984.0,242089194.1948838
1961,17065919.55,86857006.86165646
1974,1193839.97,121028988.73952942
1970,1449570620.0,193763490.13080454
2008,630208.0,380468078.29395354
1979,102592.0,275742560.0233333
2010,234496.0,398580883.71842915
2004,5711740.96,325111387.89291877
1982,43968.0,280279904.04508996
2000,34566150.38,324500108.44641715
1986,4487855840.0,242089194.1948838
2007,227168.0,379264903.5935233
1976,1700695.44,237166278.0837422
1976,260144.0,237166278.0837422
1785,0.0,2409865.1428571427
1986,204600571.7,242089194.1948838
1833,4565344.0,11675794.0
1964,2271382.84,172037388.8719376
1961,18320.0,86857006.86165646
2016,26907690.22,517676195.9708024
1957,461664.0,135779460.852459
1969,17243298.11,206004704.48706594
1992,62288.0,315911073.5203351
1932,51296.0,73194882.46153846
1998,207230515.8,183720747.53801104
2003,17082499.37,307925768.14454055
1955,11417024.0,73848903.02439025
1937,24904208.0,162250025.21212122
2007,1801937989.0,379264903.5935233
2011,486503210.3,453501598.31132585
1927,40384608.0,78878022.04444444
1981,36640.0,249242931.783793
2000,10992.0,324500108.44641715
1942,10665904.0,184860693.9076923
1980,1458886738.0,237590327.38098907
1969,26809488.0,206004704.48706594
1992,65952.0,315911073.5203351
1966,2627088.0,151300047.917013
1916,109689168.0,153502447.27272728
2006,1643246.0,353190114.1359551
1973,5768719.89,152143503.4113691
1988,25449350.22,332947961.16834354
1818,923328.0,9815123.2
1767,0.0,3344565.8181818184
1963,47632.0,93092126.31239526
1760,10017376.0,2003475.2
1926,1960240.0,164153651.82608697
2016,1324668.69,517676195.9708024
1918,14527760.0,173814623.2888889
2009,523952.0,374470505.54889464
1953,65952.0,120907988.55172414
1984,20619016.02,282520203.749321
1979,25648.0,275742560.0233333
1903,51296.0,78634068.21052632
1976,4946400.0,237166278.0837422
1938,79131408.0,164225804.25
2009,6737377.45,374470505.54889464
1874,8874208.0,57213726.4
1949,39787376.0,164823004.44444445
1965,780164.56,163483656.65416184
1979,47286961.94,275742560.0233333
1966,992468.55,151300047.917013
2010,197856.0,398580883.71842915
1975,5962406.72,222811232.98361117
1984,9016823.0,282520203.749321
1941,5001360.0,159994386.36065573
1824,3664.0,7251972.0
1979,28134454.42,275742560.0233333
1997,280896520.2,301578962.70464486
1990,16710583.14,284067797.94829774
1959,3799568.0,132646884.60240255
2013,55984066.6,461444256.78660816
2003,428002759.9,307925768.14454055
2010,4938944.44,398580883.71842915
1860,280317984.0,23658709.714285713
1981,74566955.05,249242931.783793
1941,91600.0,159994386.36065573
1906,18056192.0,159778429.6
1971,101627830.2,219617945.7728236
1975,666848.0,222811232.98361117
1967,12824484.4,166484214.21067792
1991,140966758.5,287121293.7441398
1955,710816.0,73848903.02439025
2015,11475.14,455139253.50294137
2014,1225360.93,247273582.7762147
1921,137909296.0,69090262.97435898
1995,234711948.7,310339700.22673905
2012,2550341.84,422188002.7057067
1866,1242096.0,42613269.925925925
1956,4997696.0,140135646.15929204
1974,20145795.59,121028988.73952942
2012,271136.0,422188002.7057067
1912,9284576.0,192613113.0810811
1993,10369613.25,289307014.5298889
1861,959968.0,28280147.80952381
1906,3664.0,159778429.6
1965,61234132.05,163483656.65416184
1959,1292767.97,132646884.60240255
1950,10237216.0,50374337.45454545
1950,33045616.0,50374337.45454545
1982,24364458.86,280279904.04508996
1884,175872.0,75582022.5
1982,47632.0,280279904.04508996
1923,4616640.0,143519179.10204083
1999,16458232.09,305709375.6842222
1998,9896018.67,183720747.53801104
2013,34588988.3,461444256.78660816
1992,-320640450.1,315911073.5203351
2007,688832.0,379264903.5935233
1920,92581952.0,185262194.7826087
1984,485599.59,282520203.749321
2012,219840.0,422188002.7057067
1981,926837367.6,249242931.783793
2005,120912.0,183187689.8905883
1952,91600.0,124445236.67924528
1958,1289728.0,141701564.18461537
1890,10284848.0,86512358.70967741
1917,0.0,145107462.95652175
1932,4169632.0,73194882.46153846
1858,0.0,39372958.315789476
1997,878986.0,301578962.70464486
1986,40304.0,242089194.1948838
1987,1880667.66,279184043.6039786
1798,24515824.0,2788304.0
1974,19028952.84,121028988.73952942
2010,443344.0,398580883.71842915
1996,47632.0,265091161.64747316
1961,1384992.0,86857006.86165646
1992,179536.0,315911073.5203351
1923,8474832.0,143519179.10204083
1999,172562478.6,305709375.6842222
1999,490976.0,305709375.6842222
1976,398945980.5,237166278.0837422
1998,307776.0,183720747.53801104
1993,40304.0,289307014.5298889
1969,36580.57,206004704.48706594
1991,2426486.16,287121293.7441398
1870,91600.0,29684288.57142857
1919,7679744.0,141376065.5609756
1978,3470872.92,101485083.33695403
1974,154868741.2,121028988.73952942
2017,2398632318.0,392992204.46245897
1976,9948952.33,237166278.0837422
1996,102592.0,265091161.64747316
1966,29488840.8,151300047.917013
1995,117248.0,310339700.22673905
1989,49433421.15,280308007.6905813
1970,652577395.1,193763490.13080454
2001,54960.0,312008918.46000004
2017,142499.92,392992204.46245897
1992,479984.0,315911073.5203351
1979,945312.0,275742560.0233333
1864,2726016.0,31563694.545454547
1903,2520832.0,78634068.21052632
1979,109920.0,275742560.0233333
1905,40304.0,152561725.94871795
1992,203659373.7,315911073.5203351
1951,1557200.0,102505083.54782608
1896,4257568.0,101922607.55555555
1995,1231139.65,310339700.22673905
2005,19794843.14,183187689.8905883
1959,14656.0,132646884.60240255
1966,1509568.0,151300047.917013
1926,846384.0,164153651.82608697
1990,806056.77,284067797.94829774
1968,1067308.99,180284944.61058137
1993,452358.06,289307014.5298889
2012,2810520.05,422188002.7057067
1953,285792.0,120907988.55172414
2011,2248504.81,453501598.31132585
1992,1058896.0,315911073.5203351
1796,0.0,4172962.909090909
1975,1142101906.0,222811232.98361117
1896,7375632.0,101922607.55555555
1953,1080880.0,120907988.55172414
1970,366400.0,193763490.13080454
1994,6204460.34,253534318.21977925
1975,458000.0,222811232.98361117
1983,205184.0,107227410.56540228
1993,46658972.1,289307014.5298889
1965,347961.14,163483656.65416184
2002,477709338.5,284351276.57609123
1773,13619088.0,3026464.0
2011,237564.4,453501598.31132585
1812,483648.0,2894821.714285714
1978,3627347.07,101485083.33695403
1934,4224592.0,139009426.53968254
1862,370064.0,41890193.39130435
1918,40304.0,173814623.2888889
1987,52988538.66,279184043.6039786
1873,0.0,70355705.23076923
2005,465913628.4,183187689.8905883
1966,64211635.32,151300047.917013
1973,3913606.68,152143503.4113691
1930,190681888.0,138399186.37037036
2013,476320.0,461444256.78660816
2013,1934592.0,461444256.78660816
2001,816406.64,312008918.46000004
1964,38896435.74,172037388.8719376
2017,23138426.06,392992204.46245897
1994,461664.0,253534318.21977925
1972,380786581.1,212849667.3566863
1951,285792.0,102505083.54782608
1864,5074640.0,31563694.545454547
2001,7397616.0,312008918.46000004
2016,468045403.7,517676195.9708024
1994,119670747.5,253534318.21977925
2005,2242067.41,183187689.8905883
1823,3664.0,9247630.666666666
1963,985229.69,93092126.31239526
2007,179536.0,379264903.5935233
2005,11935194.05,183187689.8905883
2005,293120.0,183187689.8905883
2001,3236780.08,312008918.46000004
1878,1355680.0,67387764.57142857
1866,1242096.0,42613269.925925925
1961,278218370.7,86857006.86165646
1928,211636304.0,167823670.45614034
1994,93013975.13,253534318.21977925
1993,1993216.0,289307014.5298889
1956,454336.0,140135646.15929204
2012,2542788.39,422188002.7057067
1941,22548256.0,159994386.36065573
1960,1761581.67,85282896.52187496
1786,0.0,3191954.6666666665
1986,39710722.83,242089194.1948838
1807,0.0,6160100.0
2004,37161862.21,325111387.89291877
2005,56524006.09,183187689.8905883
1982,86210266.73,280279904.04508996
1964,117248.0,172037388.8719376
1996,30603723.9,265091161.64747316
1977,19765842.15,142294872.48455548
1858,263808.0,39372958.315789476
1990,5686089.74,284067797.94829774
1994,1105336761.0,253534318.21977925
1981,300448.0,249242931.783793
1930,149864928.0,138399186.37037036
2008,4499392.0,380468078.29395354
1957,417696.0,135779460.852459
1959,3992183.44,132646884.60240255
2012,64532904.04,422188002.7057067
2004,109920.0,325111387.89291877
2005,432639271.3,183187689.8905883
1972,2088480.0,212849667.3566863
1997,123527677.8,301578962.70464486
1859,14897824.0,18572816.0
1984,875696.0,282520203.749321
2010,1211572868.0,398580883.71842915
1968,124576.0,180284944.61058137
1973,896907.39,152143503.4113691
1963,10992.0,93092126.31239526
1988,2914665.1,332947961.16834354
1979,187007154.5,275742560.0233333
1986,161216.0,242089194.1948838
1946,762112.0,160264813.96825397
1915,8449184.0,144334852.8
2006,112464909.9,353190114.1359551
2003,252816.0,307925768.14454055
2005,1589019.1,183187689.8905883
2008,24333417.13,380468078.29395354
1851,150224.0,20670639.2
1953,55267776.0,120907988.55172414
1967,3564635.21,166484214.21067792
1962,428450.27,89560072.44945121
2008,122933867.9,380468078.29395354
1991,0.0,287121293.7441398
2016,6764424.63,517676195.9708024
1988,13510323.69,332947961.16834354
2013,7489843.7,461444256.78660816
1890,13798624.0,86512358.70967741
1988,7218121.9,332947961.16834354
1957,11728464.0,135779460.852459
1916,512960.0,153502447.27272728
1933,10006384.0,27597181.381818183
2012,1311712.0,422188002.7057067
1902,1960240.0,116284906.8235294
1833,0.0,11675794.0
1920,21984.0,185262194.7826087
1977,6748683.48,142294872.48455548
2004,197856.0,325111387.89291877
1769,12270736.0,2231042.909090909
1974,303933.7,121028988.73952942
1801,0.0,6967706.666666667
2001,16363297.02,312008918.46000004
2011,252816.0,453501598.31132585
1864,342056384.0,31563694.545454547
1991,60058049.46,287121293.7441398
1874,4741216.0,57213726.4
1802,26849792.0,5200590.0
2015,2439182.66,455139253.50294137
1971,1849458.24,219617945.7728236
1978,425024.0,101485083.33695403
2017,330839584.0,392992204.46245897
2009,6433046.26,374470505.54889464
1950,956304.0,50374337.45454545
1997,812679985.0,301578962.70464486
1883,23728064.0,51938574.0
1972,11704120.82,212849667.3566863
1947,5708512.0,159209174.85714287
1973,3182738.22,152143503.4113691
1919,118794208.0,141376065.5609756
1953,681504.0,120907988.55172414
1962,3388617.83,89560072.44945121
1942,4946400.0,184860693.9076923
1821,51435232.0,8209192.0
1959,11808159.75,132646884.60240255
1969,3126470.72,206004704.48706594
2014,802416.0,247273582.7762147
1994,47474499.67,253534318.21977925
1986,451848622.2,242089194.1948838
1990,185485266.4,284067797.94829774
1879,26487056.0,47621008.0
1880,139232.0,73109509.5
1975,387307167.4,222811232.98361117
2016,9932649.88,517676195.9708024
1849,3004480.0,25776606.4
1967,87936.0,166484214.21067792
2016,47578182.95,517676195.9708024
2017,218664377.5,392992204.46245897
2013,24980412.88,461444256.78660816
2005,128240.0,183187689.8905883
1992,1001317.07,315911073.5203351
1865,58821856.0,45147948.92307692
1871,13989152.0,37048603.85185185
1965,8595447.47,163483656.65416184
1755,0.0,3120506.6666666665
2009,1641472.0,374470505.54889464
1846,2114128.0,23268328.42105263
1899,120300112.0,119264703.17948718
1931,29312.0,155979411.2
2000,10133816.82,324500108.44641715
1993,271136.0,289307014.5298889
1993,37740784.05,289307014.5298889
1773,0.0,3026464.0
2008,505782554.4,380468078.29395354
1843,3664.0,9374547.555555556
1988,1300720.0,332947961.16834354
1980,5508791.51,237590327.38098907
1933,1265692160.0,27597181.381818183
1988,3664.0,332947961.16834354
1979,5825089.38,275742560.0233333
1948,32723184.0,176049232.91428572
1958,22207504.0,141701564.18461537
1808,3664.0,7485552.0
1913,6034608.0,194048778.31111112
1867,9024432.0,44389360.0
1975,27035574.4,222811232.98361117
1970,2201083.38,193763490.13080454
1914,18320.0,110317631.23809524
1932,18737696.0,73194882.46153846
1956,65083632.0,140135646.15929204
2010,20614344.74,398580883.71842915
1964,5107449.79,172037388.8719376
1963,12239480.64,93092126.31239526
1959,3564566.83,132646884.60240255
1900,2330304.0,118361259.53488372
2008,259361948.5,380468078.29395354
1882,6272768.0,81860965.86666666
1958,40304.0,141701564.18461537
1978,5399808.1,101485083.33695403
1974,124576.0,121028988.73952942
1807,2689376.0,6160100.0
1981,32976.0,249242931.783793
1986,1778981.77,242089194.1948838
1839,0.0,12417080.470588235
1961,87936.0,86857006.86165646
2001,3206000.0,312008918.46000004
1999,77542664.08,305709375.6842222
1927,16125264.0,78878022.04444444
1974,22885332.17,121028988.73952942
1967,318768.0,166484214.21067792
1958,455164064.0,141701564.18461537
1861,670512.0,28280147.80952381
1921,2147104.0,69090262.97435898
1959,94084602.54,132646884.60240255
1998,953575.15,183720747.53801104
1939,161216.0,159373298.7936508
1992,230832.0,315911073.5203351
1934,87936.0,139009426.53968254
1979,672818.39,275742560.0233333
1972,20776264.82,212849667.3566863
1911,14729280.0,103657526.09523809
1968,2480230.84,180284944.61058137
1953,1645136.0,120907988.55172414
1939,12516224.0,159373298.7936508
1962,14656.0,89560072.44945121
1821,0.0,8209192.0
1964,2857385.11,172037388.8719376
1824,58525072.0,7251972.0
1970,4060089.46,193763490.13080454
1848,131904.0,8714149.05263158
2008,94933189.95,380468078.29395354
1998,249152.0,183720747.53801104
2004,2616096.0,325111387.89291877
1892,5752480.0,97382210.74285714
1958,2297328.0,141701564.18461537
1897,1607045056.0,43992954.81081081
1971,16577133.58,219617945.7728236
2008,252816.0,380468078.29395354
1938,54960.0,164225804.25
1990,2602407.59,284067797.94829774
1992,12180194.44,315911073.5203351
1958,175872.0,141701564.18461537
1960,8256159.86,85282896.52187496
1969,8146264.82,206004704.48706594
1994,311440.0,253534318.21977925
1981,937979.9,249242931.783793
2003,1074309.05,307925768.14454055
1964,1597504.0,172037388.8719376
2008,188041184.3,380468078.29395354
1969,23499736.49,206004704.48706594
1929,18539840.0,166725129.33333334
1857,611888.0,41950293.05263158
1995,3930552.4,310339700.22673905
2007,1059592183.0,379264903.5935233
1997,3156406.84,301578962.70464486
1885,0.0,85055485.33333333
1847,0.0,20849702.736842107
2011,344745495.1,453501598.31132585
2006,216176.0,353190114.1359551
2010,4675264.0,398580883.71842915
1954,8782608.0,130170296.27586207
2002,2110464.0,284351276.57609123
2001,7328.0,312008918.46000004
2007,6845867.67,379264903.5935233
1962,16790278.56,89560072.44945121
2003,2975168.0,307925768.14454055
1772,0.0,5835181.714285715
1819,0.0,10414658.285714285
1984,2822415.06,282520203.749321
1970,28370051.96,193763490.13080454
1924,35093792.0,167299308.66666666
1982,9030161.47,280279904.04508996
1935,4151312.0,88594661.25
1998,113111049.1,183720747.53801104
2009,3066768.0,374470505.54889464
1927,167001456.0,78878022.04444444
1988,934586.25,332947961.16834354
2013,1134168972.0,461444256.78660816
2000,45193952.6,324500108.44641715
1991,238160.0,287121293.7441398
1997,119265891.7,301578962.70464486
1999,21365020.48,305709375.6842222
1980,5889771.67,237590327.38098907
1796,0.0,4172962.909090909
1952,894016.0,124445236.67924528
2008,7910460.14,380468078.29395354
2009,14609067.15,374470505.54889464
1983,1245760.0,107227410.56540228
2013,458000.0,461444256.78660816
1957,51296.0,135779460.852459
1961,25945039.61,86857006.86165646
1953,36713280.0,120907988.55172414
1929,923328.0,166725129.33333334
