year,actual,predicted
1876,274800.0,2175683.2
2015,103824542.8,1039324179.316
1972,161216.0,11578283.876
1966,5398834.18,22853002.882000003
1901,948976.0,78066649.6
1933,17862000.0,2372806.4
1988,32567863.08,85449931.436
1996,69616.0,144920549.072
2012,43185927.28,50776174.79
1970,1402806.83,5394843.428
1998,1069888.0,21568698.354
1772,0.0,5446169.6
1998,762112.0,21568698.354
1953,272330464.0,14432496.0
1975,21275271.21,79530607.14799999
2006,6052236286.0,28225379.228000004
2000,1912608.0,16515536.922
1977,6390016.0,1092861.794
1993,5577171.46,-116213746.71199998
1989,4396967397.0,89894298.544
1986,1370336.0,7164128.314
1977,100650884.3,1092861.794
1903,5726832.0,8496083.2
1988,66202872.66,85449931.436
1940,588317488.0,27705702.4
1956,1055232.0,60517555.2
1954,780432.0,2507641.6
1962,0.0,180736740.412
2001,59529184.78,1365106110.694
1950,1381328.0,57261724.8
1989,472656.0,89894298.544
2010,2007872.0,18592869.726
1957,7786000.0,3880908.8
1909,25702960.0,101411459.2
1973,806080.0,8547168.808
1995,1619488.0,17580236.602
2011,340752.0,12440289.01
1956,36640.0,60517555.2
1963,98928.0,1680310.4
1967,289456.0,1787646.518
1934,3664.0,115607260.8
1980,25114570.67,27363347.244
1893,5279824.0,9513942.4
1847,0.0,2790502.4
1872,520288.0,45344198.4
1969,4180624.0,83777712.438
1788,19162720.0,732.8
1809,0.0,7298688.0
1862,45539856.0,347347.2
1984,407300969.3,12269773.312
1915,14315248.0,9183449.6
1932,3196286736.0,91343520.0
1867,22233152.0,1707424.0
1988,538050.64,85449931.436
1962,812665.1,180736740.412
1915,489481088.0,9183449.6
1952,87936.0,509812624.0
1945,15755200.0,191819926.4
1852,0.0,40049718.4
2007,114582632.9,970931224.536
1965,13385153.36,21254197.792
1913,582576.0,24822867.2
1937,60576912.0,939854105.6
2011,497659010.0,12440289.01
1961,1406470.83,56888385.642
2006,1289728.0,28225379.228000004
1984,22022795.52,12269773.312
1982,623468.41,25333990.524
1944,1656128.0,1038499977.6
1966,35123104.0,22853002.882000003
1965,549481.14,21254197.792
2006,126380290.9,28225379.228000004
1994,72604565.1,361489089.58
1982,21090267.21,25333990.524
1982,3664.0,25333990.524
1782,0.0,6738828.8
1845,17836352.0,918931.2
2002,83745587.73,94796900.25999999
1981,18616667.69,9581901.794
1778,0.0,3008876.8
1997,98928.0,393951248.764
1816,0.0,500502.4
1993,447008.0,-116213746.71199998
1958,197856.0,24385385.6
2013,81675970.15,82397038.65400001
1933,0.0,2372806.4
1846,13186736.0,34100848.0
1985,172208.0,4155282693.7120004
1899,13278336.0,131858566.4
1981,7400173.61,9581901.794
1835,1209120.0,17349040.0
1921,2447552.0,66981584.0
1973,5309136.0,8547168.808
1826,1220112.0,838323.2
1963,7027162.88,1680310.4
1996,878826964.5,144920549.072
1876,930656.0,2175683.2
2006,12003264.0,28225379.228000004
1983,27774522.84,105509019.39799999
1966,931788.61,22853002.882000003
1951,10185920.0,7210019.2
1979,8239392.99,3499161.328
1989,161664462.4,89894298.544
1841,142896.0,23533139.2
1951,1091872.0,7210019.2
1918,71543264.0,94308428.8
1859,626544.0,9418678.4
1996,1949248.0,144920549.072
1905,13571456.0,10032764.8
1976,907145368.9,3029772.118
1948,21984.0,38169353.6
1994,8190958.86,361489089.58
1850,176791664.0,27126790.4
2016,9002955.52,179401804.478
2004,3004480.0,47398504.21
1989,2991494307.0,89894298.544
1921,74947120.0,66981584.0
1960,3631024.0,300279232.45
1999,146510308.4,55634232.401999995
1982,205184.0,25333990.524
1827,0.0,13279068.8
1993,40304.0,-116213746.71199998
1787,0.0,3832544.0
1996,28909581.43,144920549.072
1916,65952.0,687043235.2
2017,120909.02,2308755.278
1976,32976.0,3029772.118
1985,359072.0,4155282693.7120004
1966,344416.0,22853002.882000003
1861,967296.0,43718115.2
1886,8804592.0,65097555.2
1969,7197234.15,83777712.438
1992,2263016.39,31084291.396000005
1984,410368.0,12269773.312
2013,477732571.4,82397038.65400001
1919,769440.0,10576502.4
2002,570885097.8,94796900.25999999
1966,120219302.1,22853002.882000003
1961,86235904.0,56888385.642
1910,150612384.0,24825798.4
1911,156907136.0,272384691.2
1985,2125120.0,4155282693.7120004
1978,113401741.9,423170367.82199997
1987,102592.0,476026075.93999994
1926,29590464.0,33417878.4
1792,0.0,732.8
2007,8309952.0,970931224.536
1890,806080.0,20889929.6
1984,2346982.52,12269773.312
1980,2037557.98,27363347.244
2012,43790055.95,50776174.79
1972,22036306.78,11578283.876
1966,10992.0,22853002.882000003
1968,4567641.07,4878142.6219999995
1758,0.0,2002742.4
1962,329760.0,180736740.412
1830,113584.0,99660.8
1985,1984835.67,4155282693.7120004
1972,25474995.73,11578283.876
1983,40022060.72,105509019.39799999
1972,21984.0,11578283.876
1843,89093824.0,4585862.4
1998,363548260.1,21568698.354
1968,102592.0,4878142.6219999995
1991,179536.0,303016505.592
1955,129529728.0,701400252.8
1963,622880.0,1680310.4
1982,597407.73,25333990.524
1873,8258656.0,166518540.8
2017,50344705.47,2308755.278
1846,98928.0,34100848.0
1973,5517984.0,8547168.808
1967,417696.0,1787646.518
1994,40304.0,361489089.58
1810,0.0,21526732.8
1975,2741631.85,79530607.14799999
1977,1579184.0,1092861.794
2004,11425138.95,47398504.21
1955,25648.0,701400252.8
1966,80608.0,22853002.882000003
1986,32976.0,7164128.314
1973,527539056.0,8547168.808
1948,17396672.0,38169353.6
1981,157552.0,9581901.794
1934,10992.0,115607260.8
1985,1053030.57,4155282693.7120004
1958,87701504.0,24385385.6
1939,252816.0,349207046.4
1801,0.0,5591996.8
2000,69616.0,16515536.922
2011,197856.0,12440289.01
1841,2139776.0,23533139.2
2002,244947.32,94796900.25999999
1969,28016278.33,83777712.438
1993,62288.0,-116213746.71199998
1935,747456.0,30452236.8
1994,102592.0,361489089.58
1945,1227440.0,191819926.4
1997,80608.0,393951248.764
1989,86437206.24,89894298.544
1963,69455452.75,1680310.4
1970,1579184.0,5394843.428
1826,0.0,838323.2
1865,150224.0,1535216.0
1790,19173712.0,3835475.2
2007,4319630.78,970931224.536
1988,157552.0,85449931.436
1943,19027152.0,9147542.4
1931,3664.0,37332496.0
1964,607865989.4,223634.998
1978,41539281.74,423170367.82199997
1973,370064.0,8547168.808
2008,7718874.78,102885433.29800001
1959,102592.0,151836673.23200002
1820,791424.0,10137555.2
1939,46858896.0,349207046.4
1953,82392368.0,14432496.0
1993,13356636.72,-116213746.71199998
1977,1897952.0,1092861.794
1785,16869056.0,3373811.2
1982,74854009.33,25333990.524
1821,0.0,8906451.2
1952,73492512.0,509812624.0
2005,2308320.0,160747089.134
1877,670512.0,55687670.4
1957,50233440.0,3880908.8
1827,4539696.0,13279068.8
1785,0.0,3373811.2
1885,12047232.0,7520726.4
1997,41073714.6,393951248.764
1825,3957120.0,13019657.6
1855,5620576.0,16973113.6
1975,173634366.1,79530607.14799999
2012,2292573.0,50776174.79
1970,65952.0,5394843.428
2016,187405419.1,179401804.478
2004,574851.11,47398504.21
1953,5932016.0,14432496.0
1986,21984.0,7164128.314
1961,17065919.55,56888385.642
1974,1193839.97,351531094.68200004
1970,1449570620.0,5394843.428
2008,630208.0,102885433.29800001
1979,102592.0,3499161.328
2010,234496.0,18592869.726
2004,5711740.96,47398504.21
1982,43968.0,25333990.524
2000,34566150.38,16515536.922
1986,4487855840.0,7164128.314
2007,227168.0,970931224.536
1976,1700695.44,3029772.118
1976,260144.0,3029772.118
1785,0.0,3373811.2
1986,204600571.7,7164128.314
1833,4565344.0,18323664.0
1964,2271382.84,223634.998
1961,18320.0,56888385.642
2016,26907690.22,179401804.478
1957,461664.0,3880908.8
1969,17243298.11,83777712.438
1992,62288.0,31084291.396000005
1932,51296.0,91343520.0
1998,207230515.8,21568698.354
2003,17082499.37,191613656.06
1955,11417024.0,701400252.8
1937,24904208.0,939854105.6
2007,1801937989.0,970931224.536
2011,486503210.3,12440289.01
1927,40384608.0,46207436.8
1981,36640.0,9581901.794
2000,10992.0,16515536.922
1942,10665904.0,363822742.4
1980,1458886738.0,27363347.244
1969,26809488.0,83777712.438
1992,65952.0,31084291.396000005
1966,2627088.0,22853002.882000003
1916,109689168.0,687043235.2
2006,1643246.0,28225379.228000004
1973,5768719.89,8547168.808
1988,25449350.22,85449931.436
1818,923328.0,10479040.0
1767,0.0,2452681.6
1963,47632.0,1680310.4
1760,10017376.0,2003475.2
1926,1960240.0,33417878.4
2016,1324668.69,179401804.478
1918,14527760.0,94308428.8
2009,523952.0,50495836.818
1953,65952.0,14432496.0
1984,20619016.02,12269773.312
1979,25648.0,3499161.328
1903,51296.0,8496083.2
1976,4946400.0,3029772.118
1938,79131408.0,15917148.8
2009,6737377.45,50495836.818
1874,8874208.0,20366710.4
1949,39787376.0,3116598.4
1965,780164.56,21254197.792
1979,47286961.94,3499161.328
1966,992468.55,22853002.882000003
2010,197856.0,18592869.726
1975,5962406.72,79530607.14799999
1984,9016823.0,12269773.312
1941,5001360.0,5282755.2
1824,3664.0,21573632.0
1979,28134454.42,3499161.328
1997,280896520.2,393951248.764
1990,16710583.14,257081518.89000002
1959,3799568.0,151836673.23200002
2013,55984066.6,82397038.65400001
2003,428002759.9,191613656.06
2010,4938944.44,18592869.726
1860,280317984.0,37592640.0
1981,74566955.05,9581901.794
1941,91600.0,5282755.2
1906,18056192.0,214766092.8
1971,101627830.2,39927460.203999996
1975,666848.0,79530607.14799999
1967,12824484.4,1787646.518
1991,140966758.5,303016505.592
1955,710816.0,701400252.8
2015,11475.14,1039324179.316
2014,1225360.93,13300516.674
1921,137909296.0,66981584.0
1995,234711948.7,17580236.602
2012,2550341.84,50776174.79
1866,1242096.0,11573843.2
1956,4997696.0,60517555.2
1974,20145795.59,351531094.68200004
2012,271136.0,50776174.79
1912,9284576.0,76357027.2
1993,10369613.25,-116213746.71199998
1861,959968.0,43718115.2
1906,3664.0,214766092.8
1965,61234132.05,21254197.792
1959,1292767.97,151836673.23200002
1950,10237216.0,57261724.8
1950,33045616.0,57261724.8
1982,24364458.86,25333990.524
1884,175872.0,141622393.6
1982,47632.0,25333990.524
1923,4616640.0,264268198.4
1999,16458232.09,55634232.401999995
1998,9896018.67,21568698.354
2013,34588988.3,82397038.65400001
1992,-320640450.1,31084291.396000005
2007,688832.0,970931224.536
1920,92581952.0,16784784.0
1984,485599.59,12269773.312
2012,219840.0,50776174.79
1981,926837367.6,9581901.794
2005,120912.0,160747089.134
1952,91600.0,509812624.0
1958,1289728.0,24385385.6
1890,10284848.0,20889929.6
1917,0.0,29054787.2
1932,4169632.0,91343520.0
1858,0.0,106706672.0
1997,878986.0,393951248.764
1986,40304.0,7164128.314
1987,1880667.66,476026075.93999994
1798,24515824.0,5018947.2
1974,19028952.84,351531094.68200004
2010,443344.0,18592869.726
1996,47632.0,144920549.072
1961,1384992.0,56888385.642
1992,179536.0,31084291.396000005
1923,8474832.0,264268198.4
1999,172562478.6,55634232.401999995
1999,490976.0,55634232.401999995
1976,398945980.5,3029772.118
1998,307776.0,21568698.354
1993,40304.0,-116213746.71199998
1969,36580.57,83777712.438
1991,2426486.16,303016505.592
1870,91600.0,10299504.0
1919,7679744.0,10576502.4
1978,3470872.92,423170367.82199997
1974,154868741.2,351531094.68200004
2017,2398632318.0,2308755.278
1976,9948952.33,3029772.118
1996,102592.0,144920549.072
1966,29488840.8,22853002.882000003
1995,117248.0,17580236.602
1989,49433421.15,89894298.544
1970,652577395.1,5394843.428
2001,54960.0,1365106110.694
2017,142499.92,2308755.278
1992,479984.0,31084291.396000005
1979,945312.0,3499161.328
1864,2726016.0,4532368.0
1903,2520832.0,8496083.2
1979,109920.0,3499161.328
1905,40304.0,10032764.8
1992,203659373.7,31084291.396000005
1951,1557200.0,7210019.2
1896,4257568.0,111850928.0
1995,1231139.65,17580236.602
2005,19794843.14,160747089.134
1959,14656.0,151836673.23200002
1966,1509568.0,22853002.882000003
1926,846384.0,33417878.4
1990,806056.77,257081518.89000002
1968,1067308.99,4878142.6219999995
1993,452358.06,-116213746.71199998
2012,2810520.05,50776174.79
1953,285792.0,14432496.0
2011,2248504.81,12440289.01
1992,1058896.0,31084291.396000005
1796,0.0,4483270.4
1975,1142101906.0,79530607.14799999
1896,7375632.0,111850928.0
1953,1080880.0,14432496.0
1970,366400.0,5394843.428
1994,6204460.34,361489089.58
1975,458000.0,79530607.14799999
1983,205184.0,105509019.39799999
1993,46658972.1,-116213746.71199998
1965,347961.14,21254197.792
2002,477709338.5,94796900.25999999
1773,13619088.0,2723817.6
2011,237564.4,12440289.01
1812,483648.0,444076.8
1978,3627347.07,423170367.82199997
1934,4224592.0,115607260.8
1862,370064.0,347347.2
1918,40304.0,94308428.8
1987,52988538.66,476026075.93999994
1873,0.0,166518540.8
2005,465913628.4,160747089.134
1966,64211635.32,22853002.882000003
1973,3913606.68,8547168.808
1930,190681888.0,12807878.4
2013,476320.0,82397038.65400001
2013,1934592.0,82397038.65400001
2001,816406.64,1365106110.694
1964,38896435.74,223634.998
2017,23138426.06,2308755.278
1994,461664.0,361489089.58
1972,380786581.1,11578283.876
1951,285792.0,7210019.2
1864,5074640.0,4532368.0
2001,7397616.0,1365106110.694
2016,468045403.7,179401804.478
1994,119670747.5,361489089.58
2005,2242067.41,160747089.134
1823,3664.0,987081.6
1963,985229.69,1680310.4
2007,179536.0,970931224.536
2005,11935194.05,160747089.134
2005,293120.0,160747089.134
2001,3236780.08,1365106110.694
1878,1355680.0,9782147.2
1866,1242096.0,11573843.2
1961,278218370.7,56888385.642
1928,211636304.0,423488784.0
1994,93013975.13,361489089.58
1993,1993216.0,-116213746.71199998
1956,454336.0,60517555.2
2012,2542788.39,50776174.79
1941,22548256.0,5282755.2
1960,1761581.67,300279232.45
1786,0.0,3830345.6
1986,39710722.83,7164128.314
1807,0.0,7374899.2
2004,37161862.21,47398504.21
2005,56524006.09,160747089.134
1982,86210266.73,25333990.524
1964,117248.0,223634.998
1996,30603723.9,144920549.072
1977,19765842.15,1092861.794
1858,263808.0,106706672.0
1990,5686089.74,257081518.89000002
1994,1105336761.0,361489089.58
1981,300448.0,9581901.794
1930,149864928.0,12807878.4
2008,4499392.0,102885433.29800001
1957,417696.0,3880908.8
1959,3992183.44,151836673.23200002
2012,64532904.04,50776174.79
2004,109920.0,47398504.21
2005,432639271.3,160747089.134
1972,2088480.0,11578283.876
1997,123527677.8,393951248.764
1859,14897824.0,9418678.4
1984,875696.0,12269773.312
2010,1211572868.0,18592869.726
1968,124576.0,4878142.6219999995
1973,896907.39,8547168.808
1963,10992.0,1680310.4
1988,2914665.1,85449931.436
1979,187007154.5,3499161.328
1986,161216.0,7164128.314
1946,762112.0,248132675.2
1915,8449184.0,9183449.6
2006,112464909.9,28225379.228000004
2003,252816.0,191613656.06
2005,1589019.1,160747089.134
2008,24333417.13,102885433.29800001
1851,150224.0,37320771.2
1953,55267776.0,14432496.0
1967,3564635.21,1787646.518
1962,428450.27,180736740.412
2008,122933867.9,102885433.29800001
1991,0.0,303016505.592
2016,6764424.63,179401804.478
1988,13510323.69,85449931.436
2013,7489843.7,82397038.65400001
1890,13798624.0,20889929.6
1988,7218121.9,85449931.436
1957,11728464.0,3880908.8
1916,512960.0,687043235.2
1933,10006384.0,2372806.4
2012,1311712.0,50776174.79
1902,1960240.0,67677744.0
1833,0.0,18323664.0
1920,21984.0,16784784.0
1977,6748683.48,1092861.794
2004,197856.0,47398504.21
1769,12270736.0,0.0
1974,303933.7,351531094.68200004
1801,0.0,5591996.8
2001,16363297.02,1365106110.694
2011,252816.0,12440289.01
1864,342056384.0,4532368.0
1991,60058049.46,303016505.592
1874,4741216.0,20366710.4
1802,26849792.0,505632.0
2015,2439182.66,1039324179.316
1971,1849458.24,39927460.203999996
1978,425024.0,423170367.82199997
2017,330839584.0,2308755.278
2009,6433046.26,50495836.818
1950,956304.0,57261724.8
1997,812679985.0,393951248.764
1883,23728064.0,36636336.0
1972,11704120.82,11578283.876
1947,5708512.0,4297139.2
1973,3182738.22,8547168.808
1919,118794208.0,10576502.4
1953,681504.0,14432496.0
1962,3388617.83,180736740.412
1942,4946400.0,363822742.4
1821,51435232.0,8906451.2
1959,11808159.75,151836673.23200002
1969,3126470.72,83777712.438
2014,802416.0,13300516.674
1994,47474499.67,361489089.58
1986,451848622.2,7164128.314
1990,185485266.4,257081518.89000002
1879,26487056.0,228048092.8
1880,139232.0,212833699.2
1975,387307167.4,79530607.14799999
2016,9932649.88,179401804.478
1849,3004480.0,59968688.0
1967,87936.0,1787646.518
2016,47578182.95,179401804.478
2017,218664377.5,2308755.278
2013,24980412.88,82397038.65400001
2005,128240.0,160747089.134
1992,1001317.07,31084291.396000005
1865,58821856.0,1535216.0
1871,13989152.0,8834636.8
1965,8595447.47,21254197.792
1755,0.0,3744608.0
2009,1641472.0,50495836.818
1846,2114128.0,34100848.0
1899,120300112.0,131858566.4
1931,29312.0,37332496.0
2000,10133816.82,16515536.922
1993,271136.0,-116213746.71199998
1993,37740784.05,-116213746.71199998
1773,0.0,2723817.6
2008,505782554.4,102885433.29800001
1843,3664.0,4585862.4
1988,1300720.0,85449931.436
1980,5508791.51,27363347.244
1933,1265692160.0,2372806.4
1988,3664.0,85449931.436
1979,5825089.38,3499161.328
1948,32723184.0,38169353.6
1958,22207504.0,24385385.6
1808,3664.0,13845523.2
1913,6034608.0,24822867.2
1867,9024432.0,1707424.0
1975,27035574.4,79530607.14799999
1970,2201083.38,5394843.428
1914,18320.0,561817974.4
1932,18737696.0,91343520.0
1956,65083632.0,60517555.2
2010,20614344.74,18592869.726
1964,5107449.79,223634.998
1963,12239480.64,1680310.4
1959,3564566.83,151836673.23200002
1900,2330304.0,88237180.8
2008,259361948.5,102885433.29800001
1882,6272768.0,7271574.4
1958,40304.0,24385385.6
1978,5399808.1,423170367.82199997
1974,124576.0,351531094.68200004
1807,2689376.0,7374899.2
1981,32976.0,9581901.794
1986,1778981.77,7164128.314
1839,0.0,3673526.4
1961,87936.0,56888385.642
2001,3206000.0,1365106110.694
1999,77542664.08,55634232.401999995
1927,16125264.0,46207436.8
1974,22885332.17,351531094.68200004
1967,318768.0,1787646.518
1958,455164064.0,24385385.6
1861,670512.0,43718115.2
1921,2147104.0,66981584.0
1959,94084602.54,151836673.23200002
1998,953575.15,21568698.354
1939,161216.0,349207046.4
1992,230832.0,31084291.396000005
1934,87936.0,115607260.8
1979,672818.39,3499161.328
1972,20776264.82,11578283.876
1911,14729280.0,272384691.2
1968,2480230.84,4878142.6219999995
1953,1645136.0,14432496.0
1939,12516224.0,349207046.4
1962,14656.0,180736740.412
1821,0.0,8906451.2
1964,2857385.11,223634.998
1824,58525072.0,21573632.0
1970,4060089.46,5394843.428
1848,131904.0,675641.6
2008,94933189.95,102885433.29800001
1998,249152.0,21568698.354
2004,2616096.0,47398504.21
1892,5752480.0,294151049.6
1958,2297328.0,24385385.6
1897,1607045056.0,3883107.2
1971,16577133.58,39927460.203999996
2008,252816.0,102885433.29800001
1938,54960.0,15917148.8
1990,2602407.59,257081518.89000002
1992,12180194.44,31084291.396000005
1958,175872.0,24385385.6
1960,8256159.86,300279232.45
1969,8146264.82,83777712.438
1994,311440.0,361489089.58
1981,937979.9,9581901.794
2003,1074309.05,191613656.06
1964,1597504.0,223634.998
2008,188041184.3,102885433.29800001
1969,23499736.49,83777712.438
1929,18539840.0,77111811.2
1857,611888.0,57749036.8
1995,3930552.4,17580236.602
2007,1059592183.0,970931224.536
1997,3156406.84,393951248.764
1885,0.0,7520726.4
1847,0.0,2790502.4
2011,344745495.1,12440289.01
2006,216176.0,28225379.228000004
2010,4675264.0,18592869.726
1954,8782608.0,2507641.6
2002,2110464.0,94796900.25999999
2001,7328.0,1365106110.694
2007,6845867.67,970931224.536
1962,16790278.56,180736740.412
2003,2975168.0,191613656.06
1772,0.0,5446169.6
1819,0.0,19825904.0
1984,2822415.06,12269773.312
1970,28370051.96,5394843.428
1924,35093792.0,25539545.6
1982,9030161.47,25333990.524
1935,4151312.0,30452236.8
1998,113111049.1,21568698.354
2009,3066768.0,50495836.818
1927,167001456.0,46207436.8
1988,934586.25,85449931.436
2013,1134168972.0,82397038.65400001
2000,45193952.6,16515536.922
1991,238160.0,303016505.592
1997,119265891.7,393951248.764
1999,21365020.48,55634232.401999995
1980,5889771.67,27363347.244
1796,0.0,4483270.4
1952,894016.0,509812624.0
2008,7910460.14,102885433.29800001
2009,14609067.15,50495836.818
1983,1245760.0,105509019.39799999
2013,458000.0,82397038.65400001
1957,51296.0,3880908.8
1961,25945039.61,56888385.642
1953,36713280.0,14432496.0
1929,923328.0,77111811.2
2017,2564350.48,2308755.278
1999,3803232.0,55634232.401999995
1864,11219168.0,4532368.0
2017,356300651.2,2308755.278
2006,63971578.71,28225379.228000004
1811,0.0,7230537.6
1779,15048048.0,3009609.6
1988,450672.0,85449931.436
1962,3664.0,180736740.412
2016,44031622.68,179401804.478
1996,17197656.66,144920549.072
1908,18920896.0,276994736.0
1957,12245088.0,3880908.8
1944,138744688.0,1038499977.6
1985,69635949.87,4155282693.7120004
1959,7328.0,151836673.23200002
1998,164880.0,21568698.354
1995,9798968.84,17580236.602
1964,20578447.58,223634.998
2004,21926580.69,47398504.21
2008,73806271.05,102885433.29800001
2002,1203804.94,94796900.25999999
1873,725472.0,166518540.8
1954,0.0,2507641.6
1977,113584.0,1092861.794
1826,61419632.0,838323.2
1861,4404128.0,43718115.2
1873,1612160.0,166518540.8
2014,586548009.4,13300516.674
2004,7152116.1,47398504.21
1954,406704.0,2507641.6
1866,62907216.0,11573843.2
1969,3648036.5,83777712.438
1953,212512.0,14432496.0
1788,3664.0,732.8
1949,84033840.0,3116598.4
1962,699586.27,180736740.412
1882,0.0,7271574.4
1985,27899133.24,4155282693.7120004
1966,490976.0,22853002.882000003
1958,29312.0,24385385.6
1966,1091158.82,22853002.882000003
2006,119698362.0,28225379.228000004
2009,1044240.0,50495836.818
1947,14656.0,4297139.2
1977,4960702.34,1092861.794
1973,24420239.18,8547168.808
1981,329760.0,9581901.794
1825,1326368.0,13019657.6
2009,589904.0,50495836.818
1936,33155536.0,23551459.2
2010,69616.0,18592869.726
1989,55521821.86,89894298.544
2008,8634193.7,102885433.29800001
1819,0.0,19825904.0
1869,685168.0,19166384.0
1943,23856304.0,9147542.4
1798,25091072.0,5018947.2
1989,32053177.36,89894298.544
1821,0.0,8906451.2
1951,47632.0,7210019.2
1988,447370736.0,85449931.436
1988,68697236.04,85449931.436
1996,2293437.26,144920549.072
1854,124576.0,49197260.8
1785,0.0,3373811.2
1922,76944.0,7320672.0
1949,60591568.0,3116598.4
1999,42550022.71,55634232.401999995
1929,20492752.0,77111811.2
1946,131904.0,248132675.2
1955,20844496.0,701400252.8
1929,161223328.0,77111811.2
1972,381056.0,11578283.876
1894,14179680.0,52796041.6
1899,5517984.0,131858566.4
2012,2198400.0,50776174.79
1999,10029324.54,55634232.401999995
2012,86320925.39,50776174.79
1896,20544048.0,111850928.0
1956,766281632.0,60517555.2
2016,1422235.95,179401804.478
1980,114082190.1,27363347.244
1855,221254304.0,16973113.6
1881,10314160.0,11183260.8
2011,538608.0,12440289.01
1964,648528.0,223634.998
1877,63925808.0,55687670.4
1959,259196535.8,151836673.23200002
1963,10011581.4,1680310.4
1998,14251858.06,21568698.354
2000,454336.0,16515536.922
1909,38255824.0,101411459.2
1967,1287125543.0,1787646.518
1979,201520.0,3499161.328
1975,47351672.84,79530607.14799999
1951,22507952.0,7210019.2
1957,188128080.0,3880908.8
1950,21991328.0,57261724.8
2013,5549428.33,82397038.65400001
1979,182497676.7,3499161.328
1975,11171188.35,79530607.14799999
1889,11255808.0,42233462.4
1997,2822982.84,393951248.764
1986,147536041.5,7164128.314
2012,115121942.0,50776174.79
1850,0.0,27126790.4
1980,52025653.9,27363347.244
2013,296784.0,82397038.65400001
1971,685168.0,39927460.203999996
2008,468992.0,102885433.29800001
1939,5950336.0,349207046.4
2003,234496.0,191613656.06
1934,49273472.0,115607260.8
1984,7818976.0,12269773.312
1989,190098001.6,89894298.544
1785,0.0,3373811.2
2011,79647573.21,12440289.01
1892,73957840.0,294151049.6
1920,5891712.0,16784784.0
1905,586240.0,10032764.8
1990,142896.0,257081518.89000002
1981,123574465.3,9581901.794
1967,991814.8,1787646.518
2009,789963521.6,50495836.818
2015,565576677.0,1039324179.316
1976,102597006.9,3029772.118
1945,313261008.0,191819926.4
2004,7787751.05,47398504.21
1936,5147920.0,23551459.2
2003,179824198.7,191613656.06
1845,0.0,918931.2
2004,2104298.08,47398504.21
1994,1623152.0,361489089.58
1957,164880.0,3880908.8
1911,171775648.0,272384691.2
1974,205184.0,351531094.68200004
2005,113584.0,160747089.134
2013,2205194590.0,82397038.65400001
1822,0.0,11419222.4
2011,19097197.34,12440289.01
1895,1485920544.0,108084336.0
1912,740128.0,76357027.2
1995,5154176.34,17580236.602
1854,4777856.0,49197260.8
1996,89098551.49,144920549.072
1995,14787087.46,17580236.602
1963,13025915.25,1680310.4
1964,56666675.33,223634.998
1944,216366528.0,1038499977.6
1952,142896.0,509812624.0
1872,3422176.0,45344198.4
1960,156567067.8,300279232.45
1862,560592.0,347347.2
1974,65952.0,351531094.68200004
1809,0.0,7298688.0
1973,52508550.26,8547168.808
2002,89406721.23,94796900.25999999
1876,0.0,2175683.2
1990,249152.0,257081518.89000002
1989,256480.0,89894298.544
1984,150224.0,12269773.312
1982,157552.0,25333990.524
1913,68014832.0,24822867.2
1821,3532096.0,8906451.2
1982,16135278.25,25333990.524
1935,3517440.0,30452236.8
1994,15181692.37,361489089.58
1984,1963538.02,12269773.312
1957,24904208.0,3880908.8
1933,3365596512.0,2372806.4
1964,13091956.4,223634.998
1968,32976.0,4878142.6219999995
1912,0.0,76357027.2
1914,58015776.0,561817974.4
1924,13505504.0,25539545.6
1964,25491247.44,223634.998
1985,49549387.96,4155282693.7120004
2004,45228284.21,47398504.21
1972,5653316.48,11578283.876
1926,1821008.0,33417878.4
1936,75013072.0,23551459.2
1972,329506371.6,11578283.876
1952,10992.0,509812624.0
1994,61344561.04,361489089.58
2015,516719.14,1039324179.316
1906,1919936.0,214766092.8
1960,5261859.58,300279232.45
2016,9838878.96,179401804.478
1985,405383.14,4155282693.7120004
2004,23044755.76,47398504.21
2000,151871027.6,16515536.922
1995,142896.0,17580236.602
1926,3902160.0,33417878.4
1995,454336.0,17580236.602
1847,2081152.0,2790502.4
1872,482292320.0,45344198.4
2017,817008.26,2308755.278
1902,1073603296.0,67677744.0
1965,6588534.69,21254197.792
2016,728968.24,179401804.478
1973,629851.41,8547168.808
1969,490143.95,83777712.438
1959,10419643.39,151836673.23200002
1978,2834603.52,423170367.82199997
2001,6939908.47,1365106110.694
1992,363718927.6,31084291.396000005
1951,282128.0,7210019.2
1964,18320.0,223634.998
1967,24540045.64,1787646.518
1852,150224.0,40049718.4
1783,0.0,6741760.0
1921,25648.0,66981584.0
1986,249152.0,7164128.314
1997,1104519.01,393951248.764
1992,25986027.45,31084291.396000005
1963,22763094.78,1680310.4
1894,2905552.0,52796041.6
1863,985616.0,67114953.6
1977,14203903.65,1092861.794
1888,6433984.0,44402550.4
1976,7275982.86,3029772.118
1879,537164384.0,228048092.8
2001,171974192.9,1365106110.694
1997,4235932265.0,393951248.764
1993,431600973.5,-116213746.71199998
1964,10992.0,223634.998
2009,1720120560.0,50495836.818
1961,31701867.08,56888385.642
1921,842720.0,66981584.0
1943,4719232.0,9147542.4
1964,11007416.78,223634.998
1964,124576.0,223634.998
1955,408418752.0,701400252.8
1964,21984.0,223634.998
1822,3169360.0,11419222.4
1963,6296268.34,1680310.4
1907,10204240.0,10800006.4
2006,6096128.86,28225379.228000004
1932,62288.0,91343520.0
2017,529139.54,2308755.278
